# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
2.779031  ,4.600732  ,-0.074022 ,1.044171  ,1.044113  ,0.285245  ,0.000000  ,14.460000 ,-0.221766 
2.784054  ,4.609530  ,-0.079645 ,1.044160  ,1.044113  ,0.285710  ,0.000000  ,14.460000 ,-0.218075 
2.786517  ,4.609530  ,-0.079645 ,1.044160  ,1.044113  ,0.285710  ,0.000000  ,14.460000 ,-0.218075 
2.790032  ,4.609530  ,-0.079645 ,1.044160  ,1.044113  ,0.285710  ,0.000000  ,14.460000 ,-0.218075 
2.793900  ,4.618273  ,-0.085352 ,1.044151  ,1.044113  ,0.286275  ,0.000000  ,14.460000 ,-0.214297 
2.797706  ,4.618273  ,-0.085352 ,1.044151  ,1.044113  ,0.286275  ,0.000000  ,14.460000 ,-0.214297 
2.802273  ,4.626991  ,-0.091099 ,1.044143  ,1.044113  ,0.286886  ,0.000000  ,14.460000 ,-0.210731 
2.805824  ,4.626991  ,-0.091099 ,1.044143  ,1.044113  ,0.286886  ,0.000000  ,14.460000 ,-0.210731 
2.809865  ,4.626991  ,-0.091099 ,1.044143  ,1.044113  ,0.286886  ,0.000000  ,14.460000 ,-0.210731 
2.813549  ,4.635701  ,-0.096857 ,1.044138  ,1.044113  ,0.287512  ,0.000000  ,14.460000 ,-0.207430 
2.817451  ,4.635701  ,-0.096857 ,1.044138  ,1.044113  ,0.287512  ,0.000000  ,14.460000 ,-0.207430 
2.822537  ,4.644379  ,-0.102664 ,1.044133  ,1.044113  ,0.288196  ,0.000000  ,14.460000 ,-0.204118 
2.825700  ,4.644379  ,-0.102664 ,1.044133  ,1.044113  ,0.288196  ,0.000000  ,14.460000 ,-0.204118 
2.829608  ,4.644379  ,-0.102664 ,1.044133  ,1.044113  ,0.288196  ,0.000000  ,14.460000 ,-0.204118 
2.833381  ,4.653034  ,-0.108504 ,1.044129  ,1.044113  ,0.288919  ,0.000000  ,14.460000 ,-0.200932 
2.839589  ,4.653034  ,-0.108504 ,1.044129  ,1.044113  ,0.288919  ,0.000000  ,14.460000 ,-0.200932 
2.845431  ,4.661649  ,-0.114403 ,1.044126  ,1.044113  ,0.289715  ,0.000000  ,14.460000 ,-0.197684 
2.848065  ,4.661649  ,-0.114403 ,1.044126  ,1.044113  ,0.289715  ,0.000000  ,14.460000 ,-0.197684 
2.850530  ,4.661649  ,-0.114403 ,1.044126  ,1.044113  ,0.289715  ,0.000000  ,14.460000 ,-0.197684 
2.854658  ,4.670236  ,-0.120344 ,1.044123  ,1.044113  ,0.290559  ,0.000000  ,14.460000 ,-0.259272 
2.858043  ,4.670236  ,-0.120344 ,1.044123  ,1.044113  ,0.290559  ,0.000000  ,14.460000 ,-0.259272 
2.865216  ,4.678778  ,-0.126348 ,1.044121  ,1.044113  ,0.291482  ,0.000000  ,14.460000 ,-0.255958 
2.868683  ,4.678778  ,-0.126348 ,1.044121  ,1.044113  ,0.291482  ,0.000000  ,14.460000 ,-0.255958 
2.871227  ,4.678778  ,-0.126348 ,1.044121  ,1.044113  ,0.291482  ,0.000000  ,14.460000 ,-0.255958 
2.874002  ,4.687289  ,-0.132396 ,1.044120  ,1.044113  ,0.292457  ,0.000000  ,14.460000 ,-0.252742 
2.878131  ,4.687289  ,-0.132396 ,1.044120  ,1.044113  ,0.292457  ,0.000000  ,14.460000 ,-0.252742 
2.882843  ,4.695740  ,-0.138528 ,1.044118  ,1.044113  ,0.293536  ,0.000000  ,14.460000 ,-0.249327 
2.885724  ,4.695740  ,-0.138528 ,1.044118  ,1.044113  ,0.293536  ,0.000000  ,14.460000 ,-0.249327 
2.889832  ,4.695740  ,-0.138528 ,1.044118  ,1.044113  ,0.293536  ,0.000000  ,14.460000 ,-0.249327 
2.893686  ,4.704104  ,-0.144778 ,1.044117  ,1.044113  ,0.294761  ,0.000000  ,14.460000 ,-0.245603 
2.897573  ,4.704104  ,-0.144778 ,1.044117  ,1.044113  ,0.294761  ,0.000000  ,14.460000 ,-0.245603 
2.902195  ,4.712396  ,-0.151122 ,1.044116  ,1.051734  ,0.307047  ,0.000000  ,15.060000 ,-0.240987 
2.905657  ,4.712396  ,-0.151122 ,1.044116  ,1.051734  ,0.307047  ,0.000000  ,15.060000 ,-0.240987 
2.909689  ,4.712396  ,-0.151122 ,1.044116  ,1.051734  ,0.307047  ,0.000000  ,15.060000 ,-0.240987 
2.913520  ,4.720646  ,-0.157525 ,1.044479  ,1.051734  ,0.306669  ,0.000000  ,15.060000 ,-0.237307 
2.919100  ,4.720646  ,-0.157525 ,1.044479  ,1.051734  ,0.306669  ,0.000000  ,15.060000 ,-0.237307 
2.926782  ,4.728839  ,-0.164006 ,1.044824  ,1.051734  ,0.306387  ,0.000000  ,15.060000 ,-0.233555 
2.929153  ,4.728839  ,-0.164006 ,1.044824  ,1.051734  ,0.306387  ,0.000000  ,15.060000 ,-0.233555 
2.931720  ,4.728839  ,-0.164006 ,1.044824  ,1.051734  ,0.306387  ,0.000000  ,15.060000 ,-0.233555 
2.935567  ,4.736992  ,-0.170542 ,1.045152  ,1.051734  ,0.306172  ,0.000000  ,15.060000 ,-0.229898 
2.938549  ,4.736992  ,-0.170542 ,1.045152  ,1.051734  ,0.306172  ,0.000000  ,15.060000 ,-0.229898 
2.943423  ,4.745090  ,-0.177153 ,1.045465  ,1.051734  ,0.306051  ,0.000000  ,15.060000 ,-0.226163 
2.946307  ,4.745090  ,-0.177153 ,1.045465  ,1.051734  ,0.306051  ,0.000000  ,15.060000 ,-0.226163 
2.950004  ,4.745090  ,-0.177153 ,1.045465  ,1.051734  ,0.306051  ,0.000000  ,15.060000 ,-0.226163 
2.954221  ,4.753147  ,-0.183817 ,1.045763  ,1.051734  ,0.305997  ,0.000000  ,15.060000 ,-0.222521 
2.958203  ,4.753147  ,-0.183817 ,1.045763  ,1.051734  ,0.305997  ,0.000000  ,15.060000 ,-0.222521 
2.963381  ,4.761148  ,-0.190554 ,1.046047  ,1.051734  ,0.306034  ,0.000000  ,15.060000 ,-0.218802 
2.966248  ,4.761148  ,-0.190554 ,1.046047  ,1.051734  ,0.306034  ,0.000000  ,15.060000 ,-0.218802 
2.969885  ,4.761148  ,-0.190554 ,1.046047  ,1.051734  ,0.306034  ,0.000000  ,15.060000 ,-0.218802 
2.973835  ,4.769108  ,-0.197342 ,1.046318  ,1.051734  ,0.306138  ,0.000000  ,15.060000 ,-0.215178 
2.977649  ,4.769108  ,-0.197342 ,1.046318  ,1.051734  ,0.306138  ,0.000000  ,15.060000 ,-0.215178 
2.982480  ,4.777010  ,-0.204203 ,1.046575  ,1.051734  ,0.306334  ,0.000000  ,15.060000 ,-0.211477 
2.985495  ,4.777010  ,-0.204203 ,1.046575  ,1.051734  ,0.306334  ,0.000000  ,15.060000 ,-0.211477 
2.989788  ,4.777010  ,-0.204203 ,1.046575  ,1.051734  ,0.306334  ,0.000000  ,15.060000 ,-0.211477 
2.993649  ,4.784886  ,-0.211096 ,1.046821  ,1.051734  ,0.306571  ,0.000000  ,15.060000 ,-0.207987 
2.997677  ,4.784886  ,-0.211096 ,1.046821  ,1.051734  ,0.306571  ,0.000000  ,15.060000 ,-0.207987 
3.002340  ,4.792757  ,-0.218000 ,1.047054  ,1.051734  ,0.306820  ,0.000000  ,15.060000 ,-0.264869 
3.005936  ,4.792757  ,-0.218000 ,1.047054  ,1.051734  ,0.306820  ,0.000000  ,15.060000 ,-0.264869 
3.009625  ,4.792757  ,-0.218000 ,1.047054  ,1.051734  ,0.306820  ,0.000000  ,15.060000 ,-0.264869 
3.013785  ,4.800592  ,-0.224947 ,1.047277  ,1.051734  ,0.307125  ,0.000000  ,15.060000 ,-0.261475 
3.019579  ,4.800592  ,-0.224947 ,1.047277  ,1.051734  ,0.307125  ,0.000000  ,15.060000 ,-0.261475 
3.025507  ,4.808403  ,-0.231924 ,1.047489  ,1.051734  ,0.307469  ,0.000000  ,15.060000 ,-0.258205 
3.029016  ,4.808403  ,-0.231924 ,1.047489  ,1.051734  ,0.307469  ,0.000000  ,15.060000 ,-0.258205 
3.032001  ,4.808403  ,-0.231924 ,1.047489  ,1.051734  ,0.307469  ,0.000000  ,15.060000 ,-0.258205 
3.035178  ,4.816151  ,-0.238975 ,1.047691  ,1.051734  ,0.307910  ,0.000000  ,15.060000 ,-0.254747 
3.038087  ,4.816151  ,-0.238975 ,1.047691  ,1.051734  ,0.307910  ,0.000000  ,15.060000 ,-0.254747 
3.042543  ,4.823797  ,-0.246140 ,1.047883  ,1.071045  ,0.319018  ,0.000000  ,15.660000 ,-0.248815 
3.045912  ,4.823797  ,-0.246140 ,1.047883  ,1.071045  ,0.319018  ,0.000000  ,15.660000 ,-0.248815 
3.049780  ,4.823797  ,-0.246140 ,1.047883  ,1.071045  ,0.319018  ,0.000000  ,15.660000 ,-0.248815 
3.053569  ,4.831330  ,-0.253431 ,1.048984  ,1.071045  ,0.318089  ,0.000000  ,15.660000 ,-0.244702 
3.057742  ,4.831330  ,-0.253431 ,1.048984  ,1.071045  ,0.318089  ,0.000000  ,15.660000 ,-0.244702 
3.062558  ,4.838808  ,-0.260795 ,1.050033  ,1.071045  ,0.317252  ,0.000000  ,15.660000 ,-0.240704 
3.065717  ,4.838808  ,-0.260795 ,1.050033  ,1.071045  ,0.317252  ,0.000000  ,15.660000 ,-0.240704 
3.069687  ,4.838808  ,-0.260795 ,1.050033  ,1.071045  ,0.317252  ,0.000000  ,15.660000 ,-0.240704 
3.073689  ,4.846259  ,-0.268201 ,1.051032  ,1.071045  ,0.316460  ,0.000000  ,15.660000 ,-0.236926 
3.077826  ,4.846259  ,-0.268201 ,1.051032  ,1.071045  ,0.316460  ,0.000000  ,15.660000 ,-0.236926 
3.082298  ,4.853660  ,-0.275670 ,1.051984  ,1.071045  ,0.315749  ,0.000000  ,15.660000 ,-0.233114 
3.085701  ,4.853660  ,-0.275670 ,1.051984  ,1.071045  ,0.315749  ,0.000000  ,15.660000 ,-0.233114 
3.089751  ,4.853660  ,-0.275670 ,1.051984  ,1.071045  ,0.315749  ,0.000000  ,15.660000 ,-0.233114 
3.093661  ,4.861025  ,-0.283187 ,1.052890  ,1.071045  ,0.315096  ,0.000000  ,15.660000 ,-0.229413 
3.097464  ,4.861025  ,-0.283187 ,1.052890  ,1.071045  ,0.315096  ,0.000000  ,15.660000 ,-0.229413 
3.102302  ,4.868334  ,-0.290773 ,1.053753  ,1.071045  ,0.314531  ,0.000000  ,15.660000 ,-0.225639 
3.105827  ,4.868334  ,-0.290773 ,1.053753  ,1.071045  ,0.314531  ,0.000000  ,15.660000 ,-0.225639 
3.109550  ,4.868334  ,-0.290773 ,1.053753  ,1.071045  ,0.314531  ,0.000000  ,15.660000 ,-0.225639 
3.113546  ,4.875602  ,-0.298408 ,1.054576  ,1.071045  ,0.314028  ,0.000000  ,15.660000 ,-0.221961 
3.117564  ,4.875602  ,-0.298408 ,1.054576  ,1.071045  ,0.314028  ,0.000000  ,15.660000 ,-0.221961 
3.122500  ,4.882809  ,-0.306113 ,1.055359  ,1.071045  ,0.313618  ,0.000000  ,15.660000 ,-0.218206 
3.125619  ,4.882809  ,-0.306113 ,1.055359  ,1.071045  ,0.313618  ,0.000000  ,15.660000 ,-0.218206 
3.130275  ,4.882809  ,-0.306113 ,1.055359  ,1.071045  ,0.313618  ,0.000000  ,15.660000 ,-0.218206 
3.133857  ,4.889973  ,-0.313867 ,1.056105  ,1.071045  ,0.313272  ,0.000000  ,15.660000 ,-0.214544 
3.137990  ,4.889973  ,-0.313867 ,1.056105  ,1.071045  ,0.313272  ,0.000000  ,15.660000 ,-0.214544 
3.142251  ,4.897073  ,-0.321690 ,1.056815  ,1.071045  ,0.313018  ,0.000000  ,15.660000 ,-0.210805 
3.145552  ,4.897073  ,-0.321690 ,1.056815  ,1.071045  ,0.313018  ,0.000000  ,15.660000 ,-0.210805 
3.149465  ,4.897073  ,-0.321690 ,1.056815  ,1.071045  ,0.313018  ,0.000000  ,15.660000 ,-0.210805 
3.153622  ,4.904147  ,-0.329545 ,1.057492  ,1.071045  ,0.312807  ,0.000000  ,15.660000 ,-0.207276 
3.160588  ,4.904147  ,-0.329545 ,1.057492  ,1.071045  ,0.312807  ,0.000000  ,15.660000 ,-0.207276 
3.167830  ,4.911216  ,-0.337415 ,1.058136  ,1.071045  ,0.312609  ,0.000000  ,15.660000 ,-0.204008 
3.173224  ,4.911216  ,-0.337415 ,1.058136  ,1.071045  ,0.312609  ,0.000000  ,15.660000 ,-0.204008 
3.177415  ,4.918247  ,-0.345327 ,1.058750  ,1.071045  ,0.312467  ,0.000000  ,15.660000 ,-0.254476 
3.180529  ,4.918247  ,-0.345327 ,1.058750  ,1.071045  ,0.312467  ,0.000000  ,15.660000 ,-0.254476 
3.184093  ,4.925252  ,-0.353270 ,1.059335  ,1.094018  ,0.322855  ,0.000000  ,16.270000 ,-0.248614 
3.186562  ,4.925252  ,-0.353270 ,1.059335  ,1.094018  ,0.322855  ,0.000000  ,16.270000 ,-0.248614 
3.189873  ,4.925252  ,-0.353270 ,1.059335  ,1.094018  ,0.322855  ,0.000000  ,16.270000 ,-0.248614 
3.193799  ,4.932209  ,-0.361270 ,1.060984  ,1.094018  ,0.321163  ,0.000000  ,16.270000 ,-0.245205 
3.199514  ,4.932209  ,-0.361270 ,1.060984  ,1.094018  ,0.321163  ,0.000000  ,16.270000 ,-0.245205 
3.205061  ,4.939138  ,-0.369314 ,1.062555  ,1.094018  ,0.319519  ,0.000000  ,16.270000 ,-0.241896 
3.207980  ,4.939138  ,-0.369314 ,1.062555  ,1.094018  ,0.319519  ,0.000000  ,16.270000 ,-0.241896 
3.210476  ,4.939138  ,-0.369314 ,1.062555  ,1.094018  ,0.319519  ,0.000000  ,16.270000 ,-0.241896 
3.213910  ,4.945998  ,-0.377438 ,1.064051  ,1.094018  ,0.317976  ,0.000000  ,16.270000 ,-0.238385 
3.218986  ,4.945998  ,-0.377438 ,1.064051  ,1.094018  ,0.317976  ,0.000000  ,16.270000 ,-0.238385 
3.224891  ,4.952764  ,-0.385660 ,1.065476  ,1.094018  ,0.316563  ,0.000000  ,16.270000 ,-0.234617 
3.227937  ,4.952764  ,-0.385660 ,1.065476  ,1.094018  ,0.316563  ,0.000000  ,16.270000 ,-0.234617 
3.230539  ,4.952764  ,-0.385660 ,1.065476  ,1.094018  ,0.316563  ,0.000000  ,16.270000 ,-0.234617 
3.234206  ,4.959467  ,-0.393951 ,1.066833  ,1.094018  ,0.315242  ,0.000000  ,16.270000 ,-0.230871 
3.237849  ,4.959467  ,-0.393951 ,1.066833  ,1.094018  ,0.315242  ,0.000000  ,16.270000 ,-0.230871 
3.242896  ,4.966092  ,-0.402321 ,1.068125  ,1.094018  ,0.314028  ,0.000000  ,16.270000 ,-0.227011 
3.245743  ,4.966092  ,-0.402321 ,1.068125  ,1.094018  ,0.314028  ,0.000000  ,16.270000 ,-0.227011 
3.249667  ,4.966092  ,-0.402321 ,1.068125  ,1.094018  ,0.314028  ,0.000000  ,16.270000 ,-0.227011 
3.253616  ,4.972664  ,-0.410749 ,1.069357  ,1.094018  ,0.312889  ,0.000000  ,16.270000 ,-0.223230 
3.257838  ,4.972664  ,-0.410749 ,1.069357  ,1.094018  ,0.312889  ,0.000000  ,16.270000 ,-0.223230 
3.262784  ,4.979163  ,-0.419248 ,1.070529  ,1.094018  ,0.311850  ,0.000000  ,16.270000 ,-0.219359 
3.265530  ,4.979163  ,-0.419248 ,1.070529  ,1.094018  ,0.311850  ,0.000000  ,16.270000 ,-0.219359 
3.269666  ,4.979163  ,-0.419248 ,1.070529  ,1.094018  ,0.311850  ,0.000000  ,16.270000 ,-0.219359 
3.273763  ,4.985612  ,-0.427800 ,1.071646  ,1.094018  ,0.310882  ,0.000000  ,16.270000 ,-0.215578 
3.277768  ,4.985612  ,-0.427800 ,1.071646  ,1.094018  ,0.310882  ,0.000000  ,16.270000 ,-0.215578 
3.282272  ,4.991989  ,-0.436419 ,1.072710  ,1.094018  ,0.310010  ,0.000000  ,16.270000 ,-0.211713 
3.285460  ,4.991989  ,-0.436419 ,1.072710  ,1.094018  ,0.310010  ,0.000000  ,16.270000 ,-0.211713 
3.291916  ,4.991989  ,-0.436419 ,1.072710  ,1.094018  ,0.310010  ,0.000000  ,16.270000 ,-0.211713 
3.297935  ,4.998335  ,-0.445074 ,1.073723  ,1.094018  ,0.309183  ,0.000000  ,16.270000 ,-0.208060 
3.301505  ,4.998335  ,-0.445074 ,1.073723  ,1.094018  ,0.309183  ,0.000000  ,16.270000 ,-0.208060 
3.308146  ,5.004674  ,-0.453746 ,1.074688  ,1.094018  ,0.308371  ,0.000000  ,16.270000 ,-0.204674 
3.311826  ,5.004674  ,-0.453746 ,1.074688  ,1.094018  ,0.308371  ,0.000000  ,16.270000 ,-0.204674 
3.316412  ,5.010971  ,-0.462461 ,1.075607  ,1.094018  ,0.307617  ,0.000000  ,16.270000 ,-0.201280 
3.318678  ,5.010971  ,-0.462461 ,1.075607  ,1.094018  ,0.307617  ,0.000000  ,16.270000 ,-0.201280 
3.323891  ,5.017238  ,-0.471207 ,1.076483  ,1.113433  ,0.317649  ,0.000000  ,16.870000 ,-0.196330 
3.326188  ,5.017238  ,-0.471207 ,1.076483  ,1.113433  ,0.317649  ,0.000000  ,16.870000 ,-0.196330 
3.329774  ,5.017238  ,-0.471207 ,1.076483  ,1.113433  ,0.317649  ,0.000000  ,16.870000 ,-0.196330 
3.333807  ,5.023452  ,-0.480009 ,1.078240  ,1.113433  ,0.315304  ,0.000000  ,16.870000 ,-0.193026 
3.340748  ,5.023452  ,-0.480009 ,1.078240  ,1.113433  ,0.315304  ,0.000000  ,16.870000 ,-0.193026 
3.347950  ,5.029633  ,-0.488854 ,1.079913  ,1.113433  ,0.313006  ,0.000000  ,16.870000 ,-0.236267 
3.352085  ,5.029633  ,-0.488854 ,1.079913  ,1.113433  ,0.313006  ,0.000000  ,16.870000 ,-0.236267 
3.356553  ,5.035755  ,-0.497759 ,1.081507  ,1.113433  ,0.310785  ,0.000000  ,16.870000 ,-0.232706 
3.359000  ,5.035755  ,-0.497759 ,1.081507  ,1.113433  ,0.310785  ,0.000000  ,16.870000 ,-0.232706 
3.363577  ,5.041840  ,-0.506710 ,1.083025  ,1.113433  ,0.308616  ,0.000000  ,16.870000 ,-0.229242 
3.366122  ,5.041840  ,-0.506710 ,1.083025  ,1.113433  ,0.308616  ,0.000000  ,16.870000 ,-0.229242 
3.370189  ,5.041840  ,-0.506710 ,1.083025  ,1.113433  ,0.308616  ,0.000000  ,16.870000 ,-0.229242 
3.373891  ,5.047842  ,-0.515733 ,1.084471  ,1.113433  ,0.306551  ,0.000000  ,16.870000 ,-0.225567 
3.377948  ,5.047842  ,-0.515733 ,1.084471  ,1.113433  ,0.306551  ,0.000000  ,16.870000 ,-0.225567 
3.382864  ,5.053736  ,-0.524844 ,1.085848  ,1.113433  ,0.304621  ,0.000000  ,16.870000 ,-0.221623 
3.386187  ,5.053736  ,-0.524844 ,1.085848  ,1.113433  ,0.304621  ,0.000000  ,16.870000 ,-0.221623 
3.390039  ,5.053736  ,-0.524844 ,1.085848  ,1.113433  ,0.304621  ,0.000000  ,16.870000 ,-0.221623 
3.393801  ,5.059555  ,-0.534019 ,1.087160  ,1.113433  ,0.302783  ,0.000000  ,16.870000 ,-0.217699 
3.397750  ,5.059555  ,-0.534019 ,1.087160  ,1.113433  ,0.302783  ,0.000000  ,16.870000 ,-0.217699 
3.402743  ,5.065285  ,-0.543266 ,1.088409  ,1.113433  ,0.301056  ,0.000000  ,16.870000 ,-0.213657 
3.406142  ,5.065285  ,-0.543266 ,1.088409  ,1.113433  ,0.301056  ,0.000000  ,16.870000 ,-0.213657 
3.410023  ,5.065285  ,-0.543266 ,1.088409  ,1.113433  ,0.301056  ,0.000000  ,16.870000 ,-0.213657 
3.413985  ,5.070972  ,-0.552553 ,1.089599  ,1.113433  ,0.299383  ,0.000000  ,16.870000 ,-0.209821 
3.418171  ,5.070972  ,-0.552553 ,1.089599  ,1.113433  ,0.299383  ,0.000000  ,16.870000 ,-0.209821 
3.423131  ,5.076646  ,-0.561862 ,1.090732  ,1.113433  ,0.297732  ,0.000000  ,16.870000 ,-0.206257 
3.425809  ,5.076646  ,-0.561862 ,1.090732  ,1.113433  ,0.297732  ,0.000000  ,16.870000 ,-0.206257 
3.429841  ,5.076646  ,-0.561862 ,1.090732  ,1.113433  ,0.297732  ,0.000000  ,16.870000 ,-0.206257 
3.433833  ,5.082270  ,-0.571214 ,1.091812  ,1.113433  ,0.296143  ,0.000000  ,16.870000 ,-0.202681 
3.437816  ,5.082270  ,-0.571214 ,1.091812  ,1.113433  ,0.296143  ,0.000000  ,16.870000 ,-0.202681 
3.442727  ,5.087860  ,-0.580598 ,1.092840  ,1.113433  ,0.294598  ,0.000000  ,16.870000 ,-0.199233 
3.445630  ,5.087860  ,-0.580598 ,1.092840  ,1.113433  ,0.294598  ,0.000000  ,16.870000 ,-0.199233 
3.449724  ,5.087860  ,-0.580598 ,1.092840  ,1.113433  ,0.294598  ,0.000000  ,16.870000 ,-0.199233 
3.453699  ,5.093388  ,-0.590031 ,1.093819  ,1.113433  ,0.293129  ,0.000000  ,16.870000 ,-0.195719 
3.457916  ,5.093388  ,-0.590031 ,1.093819  ,1.113433  ,0.293129  ,0.000000  ,16.870000 ,-0.195719 
3.462691  ,5.098872  ,-0.599501 ,1.094752  ,1.124413  ,0.302815  ,0.000000  ,17.470000 ,-0.191386 
3.465792  ,5.098872  ,-0.599501 ,1.094752  ,1.124413  ,0.302815  ,0.000000  ,17.470000 ,-0.191386 
3.469713  ,5.098872  ,-0.599501 ,1.094752  ,1.124413  ,0.302815  ,0.000000  ,17.470000 ,-0.191386 
3.473862  ,5.104289  ,-0.609022 ,1.096162  ,1.124413  ,0.299700  ,0.000000  ,17.470000 ,-0.187918 
3.477760  ,5.104289  ,-0.609022 ,1.096162  ,1.124413  ,0.299700  ,0.000000  ,17.470000 ,-0.187918 
3.482383  ,5.109661  ,-0.618585 ,1.097506  ,1.124413  ,0.296638  ,0.000000  ,17.470000 ,-0.184548 
3.485738  ,5.109661  ,-0.618585 ,1.097506  ,1.124413  ,0.296638  ,0.000000  ,17.470000 ,-0.184548 
3.491781  ,5.109661  ,-0.618585 ,1.097506  ,1.124413  ,0.296638  ,0.000000  ,17.470000 ,-0.184548 
3.499657  ,5.114964  ,-0.628201 ,1.098785  ,1.124413  ,0.293656  ,0.000000  ,17.470000 ,-0.181102 
3.504990  ,5.114964  ,-0.628201 ,1.098785  ,1.124413  ,0.293656  ,0.000000  ,17.470000 ,-0.181102 
3.515337  ,5.120241  ,-0.637845 ,1.100004  ,1.124413  ,0.290705  ,0.000000  ,17.470000 ,-0.177873 
3.530395  ,5.125518  ,-0.647504 ,1.101164  ,1.124413  ,0.287758  ,0.000000  ,17.470000 ,-0.174919 
3.532404  ,5.125518  ,-0.647504 ,1.101164  ,1.124413  ,0.287758  ,0.000000  ,17.470000 ,-0.174919 
3.534392  ,5.130757  ,-0.657196 ,1.102270  ,1.124413  ,0.284856  ,0.000000  ,17.470000 ,-0.211206 
3.536332  ,5.130757  ,-0.657196 ,1.102270  ,1.124413  ,0.284856  ,0.000000  ,17.470000 ,-0.211206 
3.538280  ,5.130757  ,-0.657196 ,1.102270  ,1.124413  ,0.284856  ,0.000000  ,17.470000 ,-0.211206 
3.547179  ,5.135971  ,-0.666913 ,1.103323  ,1.124413  ,0.281983  ,0.000000  ,17.470000 ,-0.208091 
3.549081  ,5.135971  ,-0.666913 ,1.103323  ,1.124413  ,0.281983  ,0.000000  ,17.470000 ,-0.208091 
3.553654  ,5.141131  ,-0.676671 ,1.104325  ,1.124413  ,0.279172  ,0.000000  ,17.470000 ,-0.204905 
3.555679  ,5.141131  ,-0.676671 ,1.104325  ,1.124413  ,0.279172  ,0.000000  ,17.470000 ,-0.204905 
3.557498  ,5.141131  ,-0.676671 ,1.104325  ,1.124413  ,0.279172  ,0.000000  ,17.470000 ,-0.204905 
3.559288  ,5.146257  ,-0.686458 ,1.105281  ,1.124413  ,0.276401  ,0.000000  ,17.470000 ,-0.201830 
3.561097  ,5.146257  ,-0.686458 ,1.105281  ,1.124413  ,0.276401  ,0.000000  ,17.470000 ,-0.201830 
3.563218  ,5.151301  ,-0.696298 ,1.106190  ,1.124413  ,0.273723  ,0.000000  ,17.470000 ,-0.198545 
3.566404  ,5.151301  ,-0.696298 ,1.106190  ,1.124413  ,0.273723  ,0.000000  ,17.470000 ,-0.198545 
3.570081  ,5.151301  ,-0.696298 ,1.106190  ,1.124413  ,0.273723  ,0.000000  ,17.470000 ,-0.198545 
3.575607  ,5.156232  ,-0.706204 ,1.107057  ,1.124413  ,0.271168  ,0.000000  ,17.470000 ,-0.194986 
3.577907  ,5.156232  ,-0.706204 ,1.107057  ,1.124413  ,0.271168  ,0.000000  ,17.470000 ,-0.194986 
3.583003  ,5.161088  ,-0.716158 ,1.107882  ,1.124413  ,0.268698  ,0.000000  ,17.470000 ,-0.191451 
3.585771  ,5.161088  ,-0.716158 ,1.107882  ,1.124413  ,0.268698  ,0.000000  ,17.470000 ,-0.191451 
3.589917  ,5.161088  ,-0.716158 ,1.107882  ,1.124413  ,0.268698  ,0.000000  ,17.470000 ,-0.191451 
3.593965  ,5.165853  ,-0.726164 ,1.108668  ,1.124413  ,0.266328  ,0.000000  ,17.470000 ,-0.187800 
3.597840  ,5.165853  ,-0.726164 ,1.108668  ,1.124413  ,0.266328  ,0.000000  ,17.470000 ,-0.187800 
3.602533  ,5.170556  ,-0.736208 ,1.109417  ,1.129021  ,0.275316  ,0.000000  ,18.070000 ,-0.183864 
3.605973  ,5.170556  ,-0.736208 ,1.109417  ,1.129021  ,0.275316  ,0.000000  ,18.070000 ,-0.183864 
3.609844  ,5.170556  ,-0.736208 ,1.109417  ,1.129021  ,0.275316  ,0.000000  ,18.070000 ,-0.183864 
3.613709  ,5.175175  ,-0.746300 ,1.110349  ,1.129021  ,0.271390  ,0.000000  ,18.070000 ,-0.180218 
3.617619  ,5.175175  ,-0.746300 ,1.110349  ,1.129021  ,0.271390  ,0.000000  ,18.070000 ,-0.180218 
3.622726  ,5.179759  ,-0.756418 ,1.111237  ,1.129021  ,0.267500  ,0.000000  ,18.070000 ,-0.176798 
3.625678  ,5.179759  ,-0.756418 ,1.111237  ,1.129021  ,0.267500  ,0.000000  ,18.070000 ,-0.176798 
3.629684  ,5.179759  ,-0.756418 ,1.111237  ,1.129021  ,0.267500  ,0.000000  ,18.070000 ,-0.176798 
3.633523  ,5.184337  ,-0.766548 ,1.112082  ,1.129021  ,0.263618  ,0.000000  ,18.070000 ,-0.173667 
3.637718  ,5.184337  ,-0.766548 ,1.112082  ,1.129021  ,0.263618  ,0.000000  ,18.070000 ,-0.173667 
3.642706  ,5.188869  ,-0.776708 ,1.112888  ,1.129021  ,0.259782  ,0.000000  ,18.070000 ,-0.170533 
3.645584  ,5.188869  ,-0.776708 ,1.112888  ,1.129021  ,0.259782  ,0.000000  ,18.070000 ,-0.170533 
3.649453  ,5.188869  ,-0.776708 ,1.112888  ,1.129021  ,0.259782  ,0.000000  ,18.070000 ,-0.170533 
3.653547  ,5.193373  ,-0.786889 ,1.113655  ,1.129021  ,0.255977  ,0.000000  ,18.070000 ,-0.167535 
3.657565  ,5.193373  ,-0.786889 ,1.113655  ,1.129021  ,0.255977  ,0.000000  ,18.070000 ,-0.167535 
3.662019  ,5.197816  ,-0.797104 ,1.114386  ,1.129021  ,0.252234  ,0.000000  ,18.070000 ,-0.164474 
3.665484  ,5.197816  ,-0.797104 ,1.114386  ,1.129021  ,0.252234  ,0.000000  ,18.070000 ,-0.164474 
