# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
2.805895  ,4.628086  ,-0.091348 ,1.044143  ,1.044113  ,0.286554  ,0.000000  ,14.460000 ,-0.210626 
2.810817  ,4.628086  ,-0.091348 ,1.044143  ,1.044113  ,0.286554  ,0.000000  ,14.460000 ,-0.210626 
2.816580  ,4.636736  ,-0.097196 ,1.044138  ,1.044113  ,0.287287  ,0.000000  ,14.460000 ,-0.206864 
2.819782  ,4.636736  ,-0.097196 ,1.044138  ,1.044113  ,0.287287  ,0.000000  ,14.460000 ,-0.206864 
2.827768  ,4.645362  ,-0.103079 ,1.044133  ,1.044113  ,0.288062  ,0.000000  ,14.460000 ,-0.203317 
2.833175  ,4.645362  ,-0.103079 ,1.044133  ,1.044113  ,0.288062  ,0.000000  ,14.460000 ,-0.203317 
2.838971  ,4.653981  ,-0.108972 ,1.044129  ,1.044113  ,0.288851  ,0.000000  ,14.460000 ,-0.200035 
2.843878  ,4.653981  ,-0.108972 ,1.044129  ,1.044113  ,0.288851  ,0.000000  ,14.460000 ,-0.200035 
2.849675  ,4.662568  ,-0.114912 ,1.044126  ,1.044113  ,0.289695  ,0.000000  ,14.460000 ,-0.196745 
2.856245  ,4.671133  ,-0.120884 ,1.044123  ,1.044113  ,0.290578  ,0.000000  ,14.460000 ,-0.258277 
2.861447  ,4.671133  ,-0.120884 ,1.044123  ,1.044113  ,0.290578  ,0.000000  ,14.460000 ,-0.258277 
2.865214  ,4.679656  ,-0.126915 ,1.044121  ,1.044113  ,0.291533  ,0.000000  ,14.460000 ,-0.254950 
2.869395  ,4.679656  ,-0.126915 ,1.044121  ,1.044113  ,0.291533  ,0.000000  ,14.460000 ,-0.254950 
2.875087  ,4.688151  ,-0.132986 ,1.044120  ,1.044113  ,0.292537  ,0.000000  ,14.460000 ,-0.251726 
2.879495  ,4.688151  ,-0.132986 ,1.044120  ,1.044113  ,0.292537  ,0.000000  ,14.460000 ,-0.251726 
2.883598  ,4.688151  ,-0.132986 ,1.044120  ,1.044113  ,0.292537  ,0.000000  ,14.460000 ,-0.251726 
2.888590  ,4.696600  ,-0.139120 ,1.044118  ,1.044113  ,0.293619  ,0.000000  ,14.460000 ,-0.248425 
2.893462  ,4.696600  ,-0.139120 ,1.044118  ,1.044113  ,0.293619  ,0.000000  ,14.460000 ,-0.248425 
2.898330  ,4.705018  ,-0.145297 ,1.044117  ,1.051734  ,0.307309  ,0.000000  ,15.060000 ,-0.244405 
2.903601  ,4.705018  ,-0.145297 ,1.044117  ,1.051734  ,0.307309  ,0.000000  ,15.060000 ,-0.244405 
2.909102  ,4.713374  ,-0.151558 ,1.044116  ,1.051734  ,0.306753  ,0.000000  ,15.060000 ,-0.241015 
2.916371  ,4.721651  ,-0.157926 ,1.044479  ,1.051734  ,0.306332  ,0.000000  ,15.060000 ,-0.237379 
2.920653  ,4.721651  ,-0.157926 ,1.044479  ,1.051734  ,0.306332  ,0.000000  ,15.060000 ,-0.237379 
2.925732  ,4.729874  ,-0.164368 ,1.044824  ,1.051734  ,0.306000  ,0.000000  ,15.060000 ,-0.233772 
2.929486  ,4.729874  ,-0.164368 ,1.044824  ,1.051734  ,0.306000  ,0.000000  ,15.060000 ,-0.233772 
2.934509  ,4.738034  ,-0.170897 ,1.045152  ,1.051734  ,0.305776  ,0.000000  ,15.060000 ,-0.230058 
2.938276  ,4.738034  ,-0.170897 ,1.045152  ,1.051734  ,0.305776  ,0.000000  ,15.060000 ,-0.230058 
2.941869  ,4.738034  ,-0.170897 ,1.045152  ,1.051734  ,0.305776  ,0.000000  ,15.060000 ,-0.230058 
2.946425  ,4.746149  ,-0.177486 ,1.045465  ,1.051734  ,0.305627  ,0.000000  ,15.060000 ,-0.226425 
2.950291  ,4.746149  ,-0.177486 ,1.045465  ,1.051734  ,0.305627  ,0.000000  ,15.060000 ,-0.226425 
2.955015  ,4.754204  ,-0.184152 ,1.045763  ,1.051734  ,0.305575  ,0.000000  ,15.060000 ,-0.222708 
2.958798  ,4.754204  ,-0.184152 ,1.045763  ,1.051734  ,0.305575  ,0.000000  ,15.060000 ,-0.222708 
2.962361  ,4.754204  ,-0.184152 ,1.045763  ,1.051734  ,0.305575  ,0.000000  ,15.060000 ,-0.222708 
2.966560  ,4.762218  ,-0.190873 ,1.046047  ,1.051734  ,0.305592  ,0.000000  ,15.060000 ,-0.219082 
2.970255  ,4.762218  ,-0.190873 ,1.046047  ,1.051734  ,0.305592  ,0.000000  ,15.060000 ,-0.219082 
2.974355  ,4.770173  ,-0.197667 ,1.046318  ,1.051734  ,0.305704  ,0.000000  ,15.060000 ,-0.215377 
2.977308  ,4.770173  ,-0.197667 ,1.046318  ,1.051734  ,0.305704  ,0.000000  ,15.060000 ,-0.215377 
2.980623  ,4.770173  ,-0.197667 ,1.046318  ,1.051734  ,0.305704  ,0.000000  ,15.060000 ,-0.215377 
2.984229  ,4.778103  ,-0.204496 ,1.046575  ,1.051734  ,0.305857  ,0.000000  ,15.060000 ,-0.211883 
2.987486  ,4.778103  ,-0.204496 ,1.046575  ,1.051734  ,0.305857  ,0.000000  ,15.060000 ,-0.211883 
2.993328  ,4.786026  ,-0.211335 ,1.046821  ,1.051734  ,0.306024  ,0.000000  ,15.060000 ,-0.208648 
2.995661  ,4.786026  ,-0.211335 ,1.046821  ,1.051734  ,0.306024  ,0.000000  ,15.060000 ,-0.208648 
2.999246  ,4.786026  ,-0.211335 ,1.046821  ,1.051734  ,0.306024  ,0.000000  ,15.060000 ,-0.208648 
3.003373  ,4.793914  ,-0.218219 ,1.047054  ,1.051734  ,0.306246  ,0.000000  ,15.060000 ,-0.265538 
3.007765  ,4.793914  ,-0.218219 ,1.047054  ,1.051734  ,0.306246  ,0.000000  ,15.060000 ,-0.265538 
3.013096  ,4.801778  ,-0.225134 ,1.047277  ,1.051734  ,0.306508  ,0.000000  ,15.060000 ,-0.262269 
3.015120  ,4.801778  ,-0.225134 ,1.047277  ,1.051734  ,0.306508  ,0.000000  ,15.060000 ,-0.262269 
3.019867  ,4.801778  ,-0.225134 ,1.047277  ,1.051734  ,0.306508  ,0.000000  ,15.060000 ,-0.262269 
3.023636  ,4.809596  ,-0.232104 ,1.047489  ,1.051734  ,0.306842  ,0.000000  ,15.060000 ,-0.258929 
3.027135  ,4.809596  ,-0.232104 ,1.047489  ,1.051734  ,0.306842  ,0.000000  ,15.060000 ,-0.258929 
3.032336  ,4.817382  ,-0.239112 ,1.047691  ,1.051734  ,0.307226  ,0.000000  ,15.060000 ,-0.255692 
3.035279  ,4.817382  ,-0.239112 ,1.047691  ,1.051734  ,0.307226  ,0.000000  ,15.060000 ,-0.255692 
3.039414  ,4.817382  ,-0.239112 ,1.047691  ,1.051734  ,0.307226  ,0.000000  ,15.060000 ,-0.255692 
3.043592  ,4.825101  ,-0.246198 ,1.047883  ,1.071045  ,0.318069  ,0.000000  ,15.660000 ,-0.250141 
3.047271  ,4.825101  ,-0.246198 ,1.047883  ,1.071045  ,0.318069  ,0.000000  ,15.660000 ,-0.250141 
3.052191  ,4.832717  ,-0.253403 ,1.048984  ,1.071045  ,0.317022  ,0.000000  ,15.660000 ,-0.246365 
3.055628  ,4.832717  ,-0.253403 ,1.048984  ,1.071045  ,0.317022  ,0.000000  ,15.660000 ,-0.246365 
3.059620  ,4.832717  ,-0.253403 ,1.048984  ,1.071045  ,0.317022  ,0.000000  ,15.660000 ,-0.246365 
3.063120  ,4.840223  ,-0.260738 ,1.050033  ,1.071045  ,0.316144  ,0.000000  ,15.660000 ,-0.242272 
3.067261  ,4.840223  ,-0.260738 ,1.050033  ,1.071045  ,0.316144  ,0.000000  ,15.660000 ,-0.242272 
3.072323  ,4.847670  ,-0.268147 ,1.051032  ,1.071045  ,0.315358  ,0.000000  ,15.660000 ,-0.238291 
3.075341  ,4.847670  ,-0.268147 ,1.051032  ,1.071045  ,0.315358  ,0.000000  ,15.660000 ,-0.238291 
3.079254  ,4.847670  ,-0.268147 ,1.051032  ,1.071045  ,0.315358  ,0.000000  ,15.660000 ,-0.238291 
3.083324  ,4.855091  ,-0.275597 ,1.051984  ,1.071045  ,0.314619  ,0.000000  ,15.660000 ,-0.234528 
3.087438  ,4.855091  ,-0.275597 ,1.051984  ,1.071045  ,0.314619  ,0.000000  ,15.660000 ,-0.234528 
3.093256  ,4.862460  ,-0.283112 ,1.052890  ,1.071045  ,0.313962  ,0.000000  ,15.660000 ,-0.230731 
3.095028  ,4.862460  ,-0.283112 ,1.052890  ,1.071045  ,0.313962  ,0.000000  ,15.660000 ,-0.230731 
3.099122  ,4.862460  ,-0.283112 ,1.052890  ,1.071045  ,0.313962  ,0.000000  ,15.660000 ,-0.230731 
3.103668  ,4.869792  ,-0.290674 ,1.053753  ,1.071045  ,0.313363  ,0.000000  ,15.660000 ,-0.227045 
3.107521  ,4.869792  ,-0.290674 ,1.053753  ,1.071045  ,0.313363  ,0.000000  ,15.660000 ,-0.227045 
3.112283  ,4.877066  ,-0.298303 ,1.054576  ,1.071045  ,0.312852  ,0.000000  ,15.660000 ,-0.223286 
3.115425  ,4.877066  ,-0.298303 ,1.054576  ,1.071045  ,0.312852  ,0.000000  ,15.660000 ,-0.223286 
3.119179  ,4.877066  ,-0.298303 ,1.054576  ,1.071045  ,0.312852  ,0.000000  ,15.660000 ,-0.223286 
3.123270  ,4.884300  ,-0.305983 ,1.055359  ,1.071045  ,0.312405  ,0.000000  ,15.660000 ,-0.219624 
3.127526  ,4.884300  ,-0.305983 ,1.055359  ,1.071045  ,0.312405  ,0.000000  ,15.660000 ,-0.219624 
3.132154  ,4.891471  ,-0.313730 ,1.056105  ,1.071045  ,0.312049  ,0.000000  ,15.660000 ,-0.215884 
3.135435  ,4.891471  ,-0.313730 ,1.056105  ,1.071045  ,0.312049  ,0.000000  ,15.660000 ,-0.215884 
3.139451  ,4.891471  ,-0.313730 ,1.056105  ,1.071045  ,0.312049  ,0.000000  ,15.660000 ,-0.215884 
3.143734  ,4.898617  ,-0.321512 ,1.056815  ,1.071045  ,0.311735  ,0.000000  ,15.660000 ,-0.212355 
3.147873  ,4.898617  ,-0.321512 ,1.056815  ,1.071045  ,0.311735  ,0.000000  ,15.660000 ,-0.212355 
3.152609  ,4.905758  ,-0.329306 ,1.057492  ,1.071045  ,0.311432  ,0.000000  ,15.660000 ,-0.209087 
3.155591  ,4.905758  ,-0.329306 ,1.057492  ,1.071045  ,0.311432  ,0.000000  ,15.660000 ,-0.209087 
3.159275  ,4.905758  ,-0.329306 ,1.057492  ,1.071045  ,0.311432  ,0.000000  ,15.660000 ,-0.209087 
3.163107  ,4.912863  ,-0.337144 ,1.058136  ,1.071045  ,0.311186  ,0.000000  ,15.660000 ,-0.205810 
3.167636  ,4.912863  ,-0.337144 ,1.058136  ,1.071045  ,0.311186  ,0.000000  ,15.660000 ,-0.205810 
3.172849  ,4.919941  ,-0.345013 ,1.058750  ,1.071045  ,0.310980  ,0.000000  ,15.660000 ,-0.256503 
3.175799  ,4.919941  ,-0.345013 ,1.058750  ,1.071045  ,0.310980  ,0.000000  ,15.660000 ,-0.256503 
3.179523  ,4.919941  ,-0.345013 ,1.058750  ,1.071045  ,0.310980  ,0.000000  ,15.660000 ,-0.256503 
3.183342  ,4.926970  ,-0.352935 ,1.059335  ,1.094018  ,0.321219  ,0.000000  ,16.270000 ,-0.250557 
3.187769  ,4.926970  ,-0.352935 ,1.059335  ,1.094018  ,0.321219  ,0.000000  ,16.270000 ,-0.250557 
3.193097  ,4.933968  ,-0.360899 ,1.060984  ,1.094018  ,0.319473  ,0.000000  ,16.270000 ,-0.247254 
3.195579  ,4.933968  ,-0.360899 ,1.060984  ,1.094018  ,0.319473  ,0.000000  ,16.270000 ,-0.247254 
3.199484  ,4.933968  ,-0.360899 ,1.060984  ,1.094018  ,0.319473  ,0.000000  ,16.270000 ,-0.247254 
3.203326  ,4.940898  ,-0.368943 ,1.062555  ,1.094018  ,0.317828  ,0.000000  ,16.270000 ,-0.243750 
3.207265  ,4.940898  ,-0.368943 ,1.062555  ,1.094018  ,0.317828  ,0.000000  ,16.270000 ,-0.243750 
3.212261  ,4.947735  ,-0.377086 ,1.064051  ,1.094018  ,0.316314  ,0.000000  ,16.270000 ,-0.239989 
3.215213  ,4.947735  ,-0.377086 ,1.064051  ,1.094018  ,0.316314  ,0.000000  ,16.270000 ,-0.239989 
3.219318  ,4.947735  ,-0.377086 ,1.064051  ,1.094018  ,0.316314  ,0.000000  ,16.270000 ,-0.239989 
3.223781  ,4.954511  ,-0.385299 ,1.065476  ,1.094018  ,0.314889  ,0.000000  ,16.270000 ,-0.236250 
3.227582  ,4.954511  ,-0.385299 ,1.065476  ,1.094018  ,0.314889  ,0.000000  ,16.270000 ,-0.236250 
3.232338  ,4.961210  ,-0.393593 ,1.066833  ,1.094018  ,0.313571  ,0.000000  ,16.270000 ,-0.232396 
3.235458  ,4.961210  ,-0.393593 ,1.066833  ,1.094018  ,0.313571  ,0.000000  ,16.270000 ,-0.232396 
3.239354  ,4.961210  ,-0.393593 ,1.066833  ,1.094018  ,0.313571  ,0.000000  ,16.270000 ,-0.232396 
3.243452  ,4.967858  ,-0.401945 ,1.068125  ,1.094018  ,0.312329  ,0.000000  ,16.270000 ,-0.228619 
3.247211  ,4.967858  ,-0.401945 ,1.068125  ,1.094018  ,0.312329  ,0.000000  ,16.270000 ,-0.228619 
3.252293  ,4.974434  ,-0.410370 ,1.069357  ,1.094018  ,0.311185  ,0.000000  ,16.270000 ,-0.224753 
3.255436  ,4.974434  ,-0.410370 ,1.069357  ,1.094018  ,0.311185  ,0.000000  ,16.270000 ,-0.224753 
3.259726  ,4.974434  ,-0.410370 ,1.069357  ,1.094018  ,0.311185  ,0.000000  ,16.270000 ,-0.224753 
3.263203  ,4.980960  ,-0.418848 ,1.070529  ,1.094018  ,0.310112  ,0.000000  ,16.270000 ,-0.220975 
3.267732  ,4.980960  ,-0.418848 ,1.070529  ,1.094018  ,0.310112  ,0.000000  ,16.270000 ,-0.220975 
3.272207  ,4.987416  ,-0.427395 ,1.071646  ,1.094018  ,0.309135  ,0.000000  ,16.270000 ,-0.217114 
3.275660  ,4.987416  ,-0.427395 ,1.071646  ,1.094018  ,0.309135  ,0.000000  ,16.270000 ,-0.217114 
3.279269  ,4.987416  ,-0.427395 ,1.071646  ,1.094018  ,0.309135  ,0.000000  ,16.270000 ,-0.217114 
3.283269  ,4.993823  ,-0.435992 ,1.072710  ,1.094018  ,0.308226  ,0.000000  ,16.270000 ,-0.213344 
3.287341  ,4.993823  ,-0.435992 ,1.072710  ,1.094018  ,0.308226  ,0.000000  ,16.270000 ,-0.213344 
3.292195  ,5.000158  ,-0.444655 ,1.073723  ,1.094018  ,0.307413  ,0.000000  ,16.270000 ,-0.209493 
3.295285  ,5.000158  ,-0.444655 ,1.073723  ,1.094018  ,0.307413  ,0.000000  ,16.270000 ,-0.209493 
3.299511  ,5.000158  ,-0.444655 ,1.073723  ,1.094018  ,0.307413  ,0.000000  ,16.270000 ,-0.209493 
3.303158  ,5.006462  ,-0.453353 ,1.074688  ,1.094018  ,0.306644  ,0.000000  ,16.270000 ,-0.205854 
3.307322  ,5.006462  ,-0.453353 ,1.074688  ,1.094018  ,0.306644  ,0.000000  ,16.270000 ,-0.205854 
3.312267  ,5.012759  ,-0.462067 ,1.075607  ,1.094018  ,0.305891  ,0.000000  ,16.270000 ,-0.202481 
3.315197  ,5.012759  ,-0.462067 ,1.075607  ,1.094018  ,0.305891  ,0.000000  ,16.270000 ,-0.202481 
3.319209  ,5.012759  ,-0.462067 ,1.075607  ,1.094018  ,0.305891  ,0.000000  ,16.270000 ,-0.202481 
3.323523  ,5.019013  ,-0.470823 ,1.076483  ,1.113433  ,0.315863  ,0.000000  ,16.870000 ,-0.197412 
3.327575  ,5.019013  ,-0.470823 ,1.076483  ,1.113433  ,0.315863  ,0.000000  ,16.870000 ,-0.197412 
3.332576  ,5.025241  ,-0.479615 ,1.078240  ,1.113433  ,0.313501  ,0.000000  ,16.870000 ,-0.194184 
3.335215  ,5.025241  ,-0.479615 ,1.078240  ,1.113433  ,0.313501  ,0.000000  ,16.870000 ,-0.194184 
3.339345  ,5.025241  ,-0.479615 ,1.078240  ,1.113433  ,0.313501  ,0.000000  ,16.870000 ,-0.194184 
3.343732  ,5.031416  ,-0.488464 ,1.079913  ,1.113433  ,0.311210  ,0.000000  ,16.870000 ,-0.237378 
3.347701  ,5.031416  ,-0.488464 ,1.079913  ,1.113433  ,0.311210  ,0.000000  ,16.870000 ,-0.237378 
3.352516  ,5.037558  ,-0.497356 ,1.081507  ,1.113433  ,0.308966  ,0.000000  ,16.870000 ,-0.233910 
3.355353  ,5.037558  ,-0.497356 ,1.081507  ,1.113433  ,0.308966  ,0.000000  ,16.870000 ,-0.233910 
3.359239  ,5.037558  ,-0.497356 ,1.081507  ,1.113433  ,0.308966  ,0.000000  ,16.870000 ,-0.233910 
3.363494  ,5.043641  ,-0.506307 ,1.083025  ,1.113433  ,0.306799  ,0.000000  ,16.870000 ,-0.230359 
3.367481  ,5.043641  ,-0.506307 ,1.083025  ,1.113433  ,0.306799  ,0.000000  ,16.870000 ,-0.230359 
3.372447  ,5.049685  ,-0.515303 ,1.084471  ,1.113433  ,0.304685  ,0.000000  ,16.870000 ,-0.226905 
3.375611  ,5.049685  ,-0.515303 ,1.084471  ,1.113433  ,0.304685  ,0.000000  ,16.870000 ,-0.226905 
3.379074  ,5.049685  ,-0.515303 ,1.084471  ,1.113433  ,0.304685  ,0.000000  ,16.870000 ,-0.226905 
3.383242  ,5.055646  ,-0.524371 ,1.085848  ,1.113433  ,0.302676  ,0.000000  ,16.870000 ,-0.223242 
3.387370  ,5.055646  ,-0.524371 ,1.085848  ,1.113433  ,0.302676  ,0.000000  ,16.870000 ,-0.223242 
3.392569  ,5.061497  ,-0.533525 ,1.087160  ,1.113433  ,0.300801  ,0.000000  ,16.870000 ,-0.219310 
3.395372  ,5.061497  ,-0.533525 ,1.087160  ,1.113433  ,0.300801  ,0.000000  ,16.870000 ,-0.219310 
3.399912  ,5.061497  ,-0.533525 ,1.087160  ,1.113433  ,0.300801  ,0.000000  ,16.870000 ,-0.219310 
3.403120  ,5.067273  ,-0.542743 ,1.088409  ,1.113433  ,0.299020  ,0.000000  ,16.870000 ,-0.215399 
3.407669  ,5.067273  ,-0.542743 ,1.088409  ,1.113433  ,0.299020  ,0.000000  ,16.870000 ,-0.215399 
3.412285  ,5.072958  ,-0.552031 ,1.089599  ,1.113433  ,0.297350  ,0.000000  ,16.870000 ,-0.211372 
3.415302  ,5.072958  ,-0.552031 ,1.089599  ,1.113433  ,0.297350  ,0.000000  ,16.870000 ,-0.211372 
3.419166  ,5.072958  ,-0.552031 ,1.089599  ,1.113433  ,0.297350  ,0.000000  ,16.870000 ,-0.211372 
3.423677  ,5.078600  ,-0.561359 ,1.090732  ,1.113433  ,0.295735  ,0.000000  ,16.870000 ,-0.207549 
3.427536  ,5.078600  ,-0.561359 ,1.090732  ,1.113433  ,0.295735  ,0.000000  ,16.870000 ,-0.207549 
3.432841  ,5.084228  ,-0.570709 ,1.091812  ,1.113433  ,0.294141  ,0.000000  ,16.870000 ,-0.203998 
3.435371  ,5.084228  ,-0.570709 ,1.091812  ,1.113433  ,0.294141  ,0.000000  ,16.870000 ,-0.203998 
3.439433  ,5.084228  ,-0.570709 ,1.091812  ,1.113433  ,0.294141  ,0.000000  ,16.870000 ,-0.203998 
3.443834  ,5.089806  ,-0.580100 ,1.092840  ,1.113433  ,0.292610  ,0.000000  ,16.870000 ,-0.200437 
3.447275  ,5.089806  ,-0.580100 ,1.092840  ,1.113433  ,0.292610  ,0.000000  ,16.870000 ,-0.200437 
3.452329  ,5.095350  ,-0.589524 ,1.093819  ,1.113433  ,0.291123  ,0.000000  ,16.870000 ,-0.197003 
3.455730  ,5.095350  ,-0.589524 ,1.093819  ,1.113433  ,0.291123  ,0.000000  ,16.870000 ,-0.197003 
3.459690  ,5.095350  ,-0.589524 ,1.093819  ,1.113433  ,0.291123  ,0.000000  ,16.870000 ,-0.197003 
3.463159  ,5.100829  ,-0.598996 ,1.094752  ,1.124413  ,0.300794  ,0.000000  ,17.470000 ,-0.192574 
3.467305  ,5.100829  ,-0.598996 ,1.094752  ,1.124413  ,0.300794  ,0.000000  ,17.470000 ,-0.192574 
3.472755  ,5.106267  ,-0.608506 ,1.096162  ,1.124413  ,0.297656  ,0.000000  ,17.470000 ,-0.189195 
3.475596  ,5.106267  ,-0.608506 ,1.096162  ,1.124413  ,0.297656  ,0.000000  ,17.470000 ,-0.189195 
3.479419  ,5.106267  ,-0.608506 ,1.096162  ,1.124413  ,0.297656  ,0.000000  ,17.470000 ,-0.189195 
3.483145  ,5.111638  ,-0.618069 ,1.097506  ,1.124413  ,0.294596  ,0.000000  ,17.470000 ,-0.185741 
3.487102  ,5.111638  ,-0.618069 ,1.097506  ,1.124413  ,0.294596  ,0.000000  ,17.470000 ,-0.185741 
3.492515  ,5.116964  ,-0.627673 ,1.098785  ,1.124413  ,0.291589  ,0.000000  ,17.470000 ,-0.182385 
3.495384  ,5.116964  ,-0.627673 ,1.098785  ,1.124413  ,0.291589  ,0.000000  ,17.470000 ,-0.182385 
3.499406  ,5.116964  ,-0.627673 ,1.098785  ,1.124413  ,0.291589  ,0.000000  ,17.470000 ,-0.182385 
3.503211  ,5.122219  ,-0.637329 ,1.100004  ,1.124413  ,0.288662  ,0.000000  ,17.470000 ,-0.178954 
3.507084  ,5.122219  ,-0.637329 ,1.100004  ,1.124413  ,0.288662  ,0.000000  ,17.470000 ,-0.178954 
3.512882  ,5.127448  ,-0.647013 ,1.101164  ,1.124413  ,0.285767  ,0.000000  ,17.470000 ,-0.175739 
3.515218  ,5.127448  ,-0.647013 ,1.101164  ,1.124413  ,0.285767  ,0.000000  ,17.470000 ,-0.175739 
3.519399  ,5.127448  ,-0.647013 ,1.101164  ,1.124413  ,0.285767  ,0.000000  ,17.470000 ,-0.175739 
3.523563  ,5.132677  ,-0.656711 ,1.102270  ,1.124413  ,0.282876  ,0.000000  ,17.470000 ,-0.212051 
3.527380  ,5.132677  ,-0.656711 ,1.102270  ,1.124413  ,0.282876  ,0.000000  ,17.470000 ,-0.212051 
3.532308  ,5.137866  ,-0.666441 ,1.103323  ,1.124413  ,0.280030  ,0.000000  ,17.470000 ,-0.208810 
3.535406  ,5.137866  ,-0.666441 ,1.103323  ,1.124413  ,0.280030  ,0.000000  ,17.470000 ,-0.208810 
3.539296  ,5.137866  ,-0.666441 ,1.103323  ,1.124413  ,0.280030  ,0.000000  ,17.470000 ,-0.208810 
3.543272  ,5.143031  ,-0.676197 ,1.104325  ,1.124413  ,0.277214  ,0.000000  ,17.470000 ,-0.205705 
3.547134  ,5.143031  ,-0.676197 ,1.104325  ,1.124413  ,0.277214  ,0.000000  ,17.470000 ,-0.205705 
3.552363  ,5.148120  ,-0.686003 ,1.105281  ,1.124413  ,0.274484  ,0.000000  ,17.470000 ,-0.202400 
3.555598  ,5.148120  ,-0.686003 ,1.105281  ,1.124413  ,0.274484  ,0.000000  ,17.470000 ,-0.202400 
3.559485  ,5.148120  ,-0.686003 ,1.105281  ,1.124413  ,0.274484  ,0.000000  ,17.470000 ,-0.202400 
3.563275  ,5.153101  ,-0.695875 ,1.106190  ,1.124413  ,0.271874  ,0.000000  ,17.470000 ,-0.198826 
3.567397  ,5.153101  ,-0.695875 ,1.106190  ,1.124413  ,0.271874  ,0.000000  ,17.470000 ,-0.198826 
3.573368  ,5.158009  ,-0.705793 ,1.107057  ,1.124413  ,0.269344  ,0.000000  ,17.470000 ,-0.195279 
3.575406  ,5.158009  ,-0.705793 ,1.107057  ,1.124413  ,0.269344  ,0.000000  ,17.470000 ,-0.195279 
3.579249  ,5.158009  ,-0.705793 ,1.107057  ,1.124413  ,0.269344  ,0.000000  ,17.470000 ,-0.195279 
3.583484  ,5.162829  ,-0.715764 ,1.107882  ,1.124413  ,0.266914  ,0.000000  ,17.470000 ,-0.191616 
3.587591  ,5.162829  ,-0.715764 ,1.107882  ,1.124413  ,0.266914  ,0.000000  ,17.470000 ,-0.191616 
3.592191  ,5.167587  ,-0.725773 ,1.108668  ,1.124413  ,0.264551  ,0.000000  ,17.470000 ,-0.188041 
3.595263  ,5.167587  ,-0.725773 ,1.108668  ,1.124413  ,0.264551  ,0.000000  ,17.470000 ,-0.188041 
3.599391  ,5.167587  ,-0.725773 ,1.108668  ,1.124413  ,0.264551  ,0.000000  ,17.470000 ,-0.188041 
3.603630  ,5.172262  ,-0.735830 ,1.109417  ,1.129021  ,0.273588  ,0.000000  ,18.070000 ,-0.184005 
3.607295  ,5.172262  ,-0.735830 ,1.109417  ,1.129021  ,0.273588  ,0.000000  ,18.070000 ,-0.184005 
3.612178  ,5.176903  ,-0.745912 ,1.110349  ,1.129021  ,0.269640  ,0.000000  ,18.070000 ,-0.180575 
3.615198  ,5.176903  ,-0.745912 ,1.110349  ,1.129021  ,0.269640  ,0.000000  ,18.070000 ,-0.180575 
3.619460  ,5.176903  ,-0.745912 ,1.110349  ,1.129021  ,0.269640  ,0.000000  ,18.070000 ,-0.180575 
3.623253  ,5.181537  ,-0.756007 ,1.111237  ,1.129021  ,0.265698  ,0.000000  ,18.070000 ,-0.177434 
3.627153  ,5.181537  ,-0.756007 ,1.111237  ,1.129021  ,0.265698  ,0.000000  ,18.070000 ,-0.177434 
3.632042  ,5.186128  ,-0.766132 ,1.112082  ,1.129021  ,0.261802  ,0.000000  ,18.070000 ,-0.174290 
3.635105  ,5.186128  ,-0.766132 ,1.112082  ,1.129021  ,0.261802  ,0.000000  ,18.070000 ,-0.174290 
3.639122  ,5.186128  ,-0.766132 ,1.112082  ,1.129021  ,0.261802  ,0.000000  ,18.070000 ,-0.174290 
3.643104  ,5.190689  ,-0.776278 ,1.112888  ,1.129021  ,0.257937  ,0.000000  ,18.070000 ,-0.171282 
3.647321  ,5.190689  ,-0.776278 ,1.112888  ,1.129021  ,0.257937  ,0.000000  ,18.070000 ,-0.171282 
3.652512  ,5.195191  ,-0.786460 ,1.113655  ,1.129021  ,0.254133  ,0.000000  ,18.070000 ,-0.168211 
3.655554  ,5.195191  ,-0.786460 ,1.113655  ,1.129021  ,0.254133  ,0.000000  ,18.070000 ,-0.168211 
3.659530  ,5.195191  ,-0.786460 ,1.113655  ,1.129021  ,0.254133  ,0.000000  ,18.070000 ,-0.168211 
3.663111  ,5.199655  ,-0.796667 ,1.114386  ,1.129021  ,0.250370  ,0.000000  ,18.070000 ,-0.165249 
3.667181  ,5.199655  ,-0.796667 ,1.114386  ,1.129021  ,0.250370  ,0.000000  ,18.070000 ,-0.165249 
3.672047  ,5.204053  ,-0.806910 ,1.115082  ,1.129021  ,0.246675  ,0.000000  ,18.070000 ,-0.162214 
3.675425  ,5.204053  ,-0.806910 ,1.115082  ,1.129021  ,0.246675  ,0.000000  ,18.070000 ,-0.162214 
3.679541  ,5.204053  ,-0.806910 ,1.115082  ,1.129021  ,0.246675  ,0.000000  ,18.070000 ,-0.162214 
3.683537  ,5.208407  ,-0.817179 ,1.115744  ,1.129021  ,0.243024  ,0.000000  ,18.070000 ,-0.159283 
3.687426  ,5.208407  ,-0.817179 ,1.115744  ,1.129021  ,0.243024  ,0.000000  ,18.070000 ,-0.159283 
3.692233  ,5.212693  ,-0.827484 ,1.116376  ,1.129021  ,0.239444  ,0.000000  ,18.070000 ,-0.156278 
3.695242  ,5.212693  ,-0.827484 ,1.116376  ,1.129021  ,0.239444  ,0.000000  ,18.070000 ,-0.156278 
3.699378  ,5.212693  ,-0.827484 ,1.116376  ,1.129021  ,0.239444  ,0.000000  ,18.070000 ,-0.156278 
