# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
12.949641 ,4.094431  ,0.232743  ,0.007865  ,1.091051  ,0.005553  ,0.000000  ,12.650000 ,-0.399923 ,0.002840  
12.958777 ,4.094431  ,0.232743  ,0.007865  ,1.091051  ,0.005553  ,0.000000  ,12.650000 ,-0.399923 ,0.440754  
12.968636 ,4.094589  ,0.232742  ,0.007893  ,1.091051  ,0.005563  ,0.000000  ,12.650000 ,-0.399923 ,0.005781  
12.977935 ,4.094589  ,0.232742  ,0.007893  ,1.091051  ,0.005563  ,0.000000  ,12.650000 ,-0.399923 ,0.452316  
12.987756 ,4.094747  ,0.232740  ,0.007922  ,1.091051  ,0.005572  ,0.000000  ,12.650000 ,-0.399923 ,0.005802  
12.997547 ,4.094747  ,0.232740  ,0.007922  ,1.091051  ,0.005572  ,0.000000  ,12.650000 ,-0.399923 ,0.463920  
13.009315 ,4.094905  ,0.232739  ,0.007949  ,1.091051  ,0.005581  ,0.000000  ,12.650000 ,-0.399972 ,0.005822  
13.019613 ,4.094905  ,0.232739  ,0.007949  ,1.091051  ,0.005581  ,0.000000  ,12.650000 ,-0.399972 ,0.475565  
13.029085 ,4.095065  ,0.232738  ,0.007977  ,1.091051  ,0.005591  ,0.000000  ,12.650000 ,-0.399972 ,0.005843  
13.039218 ,4.095065  ,0.232738  ,0.007977  ,1.091051  ,0.005591  ,0.000000  ,12.650000 ,-0.399972 ,0.487250  
13.051744 ,4.095225  ,0.232736  ,0.008005  ,1.091051  ,0.005600  ,0.000000  ,12.650000 ,-0.399972 ,0.005863  
13.061286 ,4.095305  ,0.232736  ,0.008019  ,1.091051  ,0.005605  ,0.000000  ,12.650000 ,-0.399972 ,0.002983  
13.073317 ,4.095385  ,0.232735  ,0.008033  ,1.091051  ,0.005610  ,0.000000  ,12.650000 ,-0.399972 ,0.002901  
13.086042 ,4.095465  ,0.232734  ,0.008047  ,1.091051  ,0.005615  ,0.000000  ,12.650000 ,-0.399972 ,0.002993  
13.095446 ,4.095546  ,0.232734  ,0.008061  ,1.091051  ,0.005619  ,0.000000  ,12.650000 ,-0.399972 ,0.002911  
13.105284 ,4.095627  ,0.232733  ,0.008074  ,1.091051  ,0.005624  ,0.000000  ,12.650000 ,-0.399972 ,0.003003  
13.114554 ,4.095707  ,0.232732  ,0.008087  ,1.091051  ,0.005629  ,0.000000  ,12.650000 ,-0.399972 ,0.002920  
13.124259 ,4.095788  ,0.232731  ,0.008101  ,1.091051  ,0.005634  ,0.000000  ,12.650000 ,-0.399972 ,0.003014  
13.133664 ,4.095869  ,0.232731  ,0.008115  ,1.091051  ,0.005639  ,0.000000  ,12.650000 ,-0.399972 ,0.002930  
13.144156 ,4.095951  ,0.232730  ,0.008129  ,1.091051  ,0.005644  ,0.000000  ,12.650000 ,-0.399972 ,0.003024  
13.153881 ,4.096032  ,0.232729  ,0.008143  ,1.091051  ,0.005649  ,0.000000  ,12.650000 ,-0.399972 ,0.002940  
13.162993 ,4.096113  ,0.232728  ,0.008157  ,1.091051  ,0.005654  ,0.000000  ,12.650000 ,-0.399972 ,0.003034  
13.173149 ,4.096195  ,0.232727  ,0.008171  ,1.091051  ,0.005659  ,0.000000  ,12.650000 ,-0.399972 ,0.002950  
13.182923 ,4.096277  ,0.232727  ,0.008185  ,1.091051  ,0.005664  ,0.000000  ,12.650000 ,-0.399972 ,0.003045  
13.192115 ,4.096359  ,0.232726  ,0.008199  ,1.091051  ,0.005669  ,0.000000  ,12.650000 ,-0.399972 ,0.002960  
13.205950 ,4.096441  ,0.232725  ,0.008213  ,1.091051  ,0.005674  ,0.000000  ,12.650000 ,-0.399972 ,0.003055  
13.218557 ,4.096523  ,0.232724  ,0.008227  ,1.091051  ,0.005679  ,0.000000  ,12.650000 ,-0.399972 ,0.002971  
13.227547 ,4.096605  ,0.232723  ,0.008241  ,1.091051  ,0.005684  ,0.000000  ,12.650000 ,-0.399972 ,0.003066  
13.239039 ,4.096688  ,0.232722  ,0.008255  ,1.091051  ,0.005689  ,0.000000  ,12.650000 ,-0.399972 ,0.002981  
13.249400 ,4.096853  ,0.232721  ,0.008284  ,1.091051  ,0.005699  ,0.000000  ,12.650000 ,-0.399972 ,0.006067  
13.260580 ,4.096936  ,0.232720  ,0.008298  ,1.091051  ,0.005704  ,0.000000  ,12.650000 ,-0.399972 ,0.003087  
13.272693 ,4.097019  ,0.232719  ,0.008312  ,1.091051  ,0.005709  ,0.000000  ,12.650000 ,-0.399972 ,0.003001  
13.285911 ,4.097102  ,0.232718  ,0.008327  ,1.091051  ,0.005714  ,0.000000  ,12.650000 ,-0.399972 ,0.003097  
13.297492 ,4.097186  ,0.232717  ,0.008341  ,1.091051  ,0.005719  ,0.000000  ,12.650000 ,-0.399972 ,0.003012  
13.310032 ,4.097353  ,0.232715  ,0.008371  ,1.091051  ,0.005730  ,0.000000  ,12.650000 ,-0.399972 ,0.006131  
13.319436 ,4.097353  ,0.232715  ,0.008371  ,1.091051  ,0.005730  ,0.000000  ,12.650000 ,-0.399972 ,0.655131  
13.329288 ,4.097520  ,0.232713  ,0.008400  ,1.091051  ,0.005740  ,0.000000  ,12.650000 ,-0.399972 ,0.006152  
13.340951 ,4.097605  ,0.232712  ,0.008414  ,1.091051  ,0.005745  ,0.000000  ,12.650000 ,-0.399972 ,0.003130  
13.351615 ,4.097689  ,0.232711  ,0.008429  ,1.091051  ,0.005751  ,0.000000  ,12.650000 ,-0.399972 ,0.003043  
13.365457 ,4.097773  ,0.232710  ,0.008444  ,1.091051  ,0.005756  ,0.000000  ,12.650000 ,-0.399972 ,0.003141  
13.375490 ,4.097858  ,0.232709  ,0.008458  ,1.091051  ,0.005761  ,0.000000  ,12.650000 ,-0.399972 ,0.003054  
13.385119 ,4.097942  ,0.232708  ,0.008474  ,1.091051  ,0.005767  ,0.000000  ,12.650000 ,-0.399972 ,0.003152  
13.394956 ,4.098027  ,0.232707  ,0.008488  ,1.091051  ,0.005772  ,0.000000  ,12.650000 ,-0.399972 ,0.003065  
13.404255 ,4.098112  ,0.232706  ,0.008503  ,1.091051  ,0.005777  ,0.000000  ,12.650000 ,-0.399972 ,0.003163  
13.413307 ,4.098197  ,0.232705  ,0.008517  ,1.091051  ,0.005783  ,0.000000  ,12.650000 ,-0.399972 ,0.003075  
13.422687 ,4.098282  ,0.232704  ,0.008532  ,1.091051  ,0.005788  ,0.000000  ,12.650000 ,-0.399972 ,0.003174  
13.432177 ,4.098368  ,0.232703  ,0.008547  ,1.091051  ,0.005793  ,0.000000  ,12.650000 ,-0.399972 ,0.003086  
13.443191 ,4.098453  ,0.232702  ,0.008562  ,1.091051  ,0.005799  ,0.000000  ,12.650000 ,-0.399972 ,0.003185  
13.453015 ,4.098539  ,0.232701  ,0.008576  ,1.091051  ,0.005804  ,0.000000  ,12.650000 ,-0.399972 ,0.003097  
13.466355 ,4.098625  ,0.232699  ,0.008591  ,1.091051  ,0.005810  ,0.000000  ,12.650000 ,-0.399972 ,0.003196  
13.478449 ,4.098711  ,0.232698  ,0.008606  ,1.091051  ,0.005815  ,0.000000  ,12.650000 ,-0.399972 ,0.003107  
13.491700 ,4.098883  ,0.232696  ,0.008636  ,1.091051  ,0.005826  ,0.000000  ,12.650000 ,-0.399972 ,0.006325  
13.501698 ,4.098970  ,0.232695  ,0.008650  ,1.091051  ,0.005832  ,0.000000  ,12.650000 ,-0.399972 ,0.003218  
13.513091 ,4.099056  ,0.232694  ,0.008665  ,1.091051  ,0.005837  ,0.000000  ,12.650000 ,-0.399972 ,0.003129  
13.524045 ,4.099143  ,0.232692  ,0.008680  ,1.091051  ,0.005843  ,0.000000  ,12.650000 ,-0.399972 ,0.003229  
13.533735 ,4.099230  ,0.232691  ,0.008695  ,1.091051  ,0.005849  ,0.000000  ,12.650000 ,-0.399972 ,0.003140  
13.543813 ,4.099317  ,0.232690  ,0.008709  ,1.091051  ,0.005854  ,0.000000  ,12.650000 ,-0.399972 ,0.003240  
13.559322 ,4.099404  ,0.232689  ,0.008724  ,1.091051  ,0.005860  ,0.000000  ,12.650000 ,-0.399972 ,0.003150  
13.569148 ,4.099579  ,0.232686  ,0.008754  ,1.091051  ,0.005871  ,0.000000  ,12.650000 ,-0.399972 ,0.006412  
13.579096 ,4.099579  ,0.232686  ,0.008754  ,1.091051  ,0.005871  ,0.000000  ,12.650000 ,-0.399972 ,0.818458  
13.588694 ,4.099754  ,0.232684  ,0.008785  ,1.091051  ,0.005883  ,0.000000  ,12.650000 ,-0.399972 ,0.006434  
13.598234 ,4.099754  ,0.232684  ,0.008785  ,1.091051  ,0.005883  ,0.000000  ,12.650000 ,-0.399972 ,0.831326  
13.609032 ,4.099930  ,0.232681  ,0.008815  ,1.091051  ,0.005894  ,0.000000  ,12.650000 ,-0.399972 ,0.006457  
13.618931 ,4.099930  ,0.232681  ,0.008815  ,1.091051  ,0.005894  ,0.000000  ,12.650000 ,-0.399972 ,0.844240  
13.628217 ,4.100107  ,0.232679  ,0.008847  ,1.091051  ,0.005906  ,0.000000  ,12.650000 ,-0.399972 ,0.006479  
13.638232 ,4.100107  ,0.232679  ,0.008847  ,1.091051  ,0.005906  ,0.000000  ,12.650000 ,-0.399972 ,0.857199  
13.648872 ,4.100284  ,0.232676  ,0.008878  ,1.091051  ,0.005917  ,0.000000  ,12.650000 ,-0.399972 ,0.006502  
13.658506 ,4.100284  ,0.232676  ,0.008878  ,1.091051  ,0.005917  ,0.000000  ,12.650000 ,-0.399972 ,0.870204  
13.669278 ,4.100462  ,0.232673  ,0.008910  ,1.091051  ,0.005929  ,0.000000  ,12.650000 ,-0.399972 ,0.006526  
13.678727 ,4.100462  ,0.232673  ,0.008910  ,1.091051  ,0.005929  ,0.000000  ,12.650000 ,-0.399972 ,0.883255  
13.689198 ,4.100640  ,0.232671  ,0.008941  ,1.091051  ,0.005941  ,0.000000  ,12.650000 ,-0.399972 ,0.006549  
13.699394 ,4.100640  ,0.232671  ,0.008941  ,1.091051  ,0.005941  ,0.000000  ,12.650000 ,-0.399972 ,0.896353  
13.710322 ,4.100819  ,0.232668  ,0.008973  ,1.091051  ,0.005953  ,0.000000  ,12.650000 ,-0.399972 ,0.006572  
13.720112 ,4.100909  ,0.232666  ,0.008989  ,1.091051  ,0.005959  ,0.000000  ,12.650000 ,-0.399972 ,0.003344  
13.729534 ,4.100999  ,0.232665  ,0.009004  ,1.091051  ,0.005965  ,0.000000  ,12.650000 ,-0.399972 ,0.003251  
13.739530 ,4.100999  ,0.232665  ,0.009004  ,1.091051  ,0.005965  ,0.000000  ,12.650000 ,-0.399972 ,0.922687  
13.749665 ,4.101179  ,0.232662  ,0.009036  ,1.091051  ,0.005977  ,0.000000  ,12.650000 ,-0.399972 ,0.006618  
13.759919 ,4.101270  ,0.232660  ,0.009052  ,1.091051  ,0.005983  ,0.000000  ,12.650000 ,-0.399972 ,0.003367  
13.770085 ,4.101361  ,0.232659  ,0.009069  ,1.091051  ,0.005989  ,0.000000  ,12.650000 ,-0.399972 ,0.003274  
13.779517 ,4.101361  ,0.232659  ,0.009069  ,1.091051  ,0.005989  ,0.000000  ,12.650000 ,-0.399972 ,0.949207  
13.789131 ,4.101542  ,0.232656  ,0.009100  ,1.091051  ,0.006001  ,0.000000  ,12.650000 ,-0.399972 ,0.006665  
13.799120 ,4.101542  ,0.232656  ,0.009100  ,1.091051  ,0.006001  ,0.000000  ,12.650000 ,-0.399972 ,0.962537  
13.808972 ,4.101724  ,0.232653  ,0.009133  ,1.091051  ,0.006014  ,0.000000  ,12.650000 ,-0.399972 ,0.006689  
13.820680 ,4.101816  ,0.232651  ,0.009149  ,1.091051  ,0.006020  ,0.000000  ,12.650000 ,-0.399972 ,0.003403  
13.831698 ,4.101907  ,0.232650  ,0.009165  ,1.091051  ,0.006026  ,0.000000  ,12.650000 ,-0.399972 ,0.003309  
13.841419 ,4.101999  ,0.232648  ,0.009181  ,1.091051  ,0.006032  ,0.000000  ,12.650000 ,-0.399972 ,0.003415  
13.853190 ,4.102091  ,0.232646  ,0.009196  ,1.091051  ,0.006039  ,0.000000  ,12.650000 ,-0.399972 ,0.003321  
13.864988 ,4.102183  ,0.232645  ,0.009213  ,1.091051  ,0.006045  ,0.000000  ,12.650000 ,-0.399971 ,0.003427  
13.876596 ,4.102275  ,0.232643  ,0.009228  ,1.091051  ,0.006051  ,0.000000  ,12.650000 ,-0.399971 ,0.003332  
13.890097 ,4.102460  ,0.232640  ,0.009260  ,1.091051  ,0.006064  ,0.000000  ,12.650000 ,-0.399971 ,0.006782  
13.901788 ,4.102553  ,0.232638  ,0.009275  ,1.091051  ,0.006070  ,0.000000  ,12.650000 ,-0.399971 ,0.003450  
13.912988 ,4.102646  ,0.232637  ,0.009291  ,1.091051  ,0.006077  ,0.000000  ,12.650000 ,-0.399971 ,0.003355  
13.925883 ,4.102739  ,0.232635  ,0.009307  ,1.091051  ,0.006083  ,0.000000  ,12.650000 ,-0.399971 ,0.003462  
13.939929 ,4.102832  ,0.232633  ,0.009323  ,1.091051  ,0.006090  ,0.000000  ,12.650000 ,-0.399971 ,0.003366  
13.953139 ,4.103018  ,0.232630  ,0.009354  ,1.091051  ,0.006103  ,0.000000  ,12.650000 ,-0.399971 ,0.006851  
13.964749 ,4.103112  ,0.232628  ,0.009370  ,1.091051  ,0.006109  ,0.000000  ,12.650000 ,-0.399971 ,0.003486  
13.974582 ,4.103206  ,0.232626  ,0.009386  ,1.091051  ,0.006116  ,0.000000  ,12.650000 ,-0.399971 ,0.003389  
13.985917 ,4.103300  ,0.232624  ,0.009402  ,1.091051  ,0.006122  ,0.000000  ,12.650000 ,-0.399971 ,0.003498  
13.996783 ,4.103394  ,0.232623  ,0.009418  ,1.091051  ,0.006129  ,0.000000  ,12.650000 ,-0.399971 ,0.003401  
14.010971 ,4.103582  ,0.232619  ,0.009449  ,1.091051  ,0.006142  ,0.000000  ,12.650000 ,-0.399971 ,0.006921  
14.020895 ,4.103677  ,0.232617  ,0.009466  ,1.091051  ,0.006149  ,0.000000  ,12.650000 ,-0.399971 ,0.003521  
14.036396 ,4.103772  ,0.232615  ,0.009482  ,1.091051  ,0.006155  ,0.000000  ,12.650000 ,-0.399971 ,0.003424  
14.047363 ,4.103867  ,0.232613  ,0.009498  ,1.091051  ,0.006162  ,0.000000  ,12.650000 ,-0.399971 ,0.003533  
14.058661 ,4.103962  ,0.232611  ,0.009514  ,1.091051  ,0.006169  ,0.000000  ,12.650000 ,-0.399971 ,0.003435  
14.071798 ,4.104152  ,0.232608  ,0.009548  ,1.091051  ,0.006182  ,0.000000  ,12.650000 ,-0.399971 ,0.006993  
14.082568 ,4.104248  ,0.232606  ,0.009565  ,1.091051  ,0.006189  ,0.000000  ,12.650000 ,-0.399971 ,0.003558  
14.093770 ,4.104343  ,0.232604  ,0.009581  ,1.091051  ,0.006196  ,0.000000  ,12.650000 ,-0.399971 ,0.003460  
14.107140 ,4.104439  ,0.232602  ,0.009598  ,1.091051  ,0.006202  ,0.000000  ,12.650000 ,-0.399971 ,0.003570  
14.119821 ,4.104632  ,0.232598  ,0.009629  ,1.091051  ,0.006216  ,0.000000  ,12.650000 ,-0.399971 ,0.007054  
14.130794 ,4.104728  ,0.232596  ,0.009646  ,1.091051  ,0.006223  ,0.000000  ,12.650000 ,-0.399971 ,0.003483  
14.142386 ,4.104824  ,0.232594  ,0.009663  ,1.091051  ,0.006230  ,0.000000  ,12.650000 ,-0.399971 ,0.003595  
14.153610 ,4.104921  ,0.232592  ,0.009680  ,1.091051  ,0.006237  ,0.000000  ,12.650000 ,-0.399971 ,0.003495  
14.163271 ,4.105018  ,0.232590  ,0.009697  ,1.091051  ,0.006244  ,0.000000  ,12.650000 ,-0.399971 ,0.003607  
14.173193 ,4.105115  ,0.232588  ,0.009714  ,1.091051  ,0.006251  ,0.000000  ,12.650000 ,-0.399971 ,0.003507  
14.184865 ,4.105212  ,0.232586  ,0.009731  ,1.091051  ,0.006258  ,0.000000  ,12.650000 ,-0.399971 ,0.003620  
14.198348 ,4.105310  ,0.232583  ,0.009748  ,1.091051  ,0.006265  ,0.000000  ,12.650000 ,-0.399971 ,0.003520  
14.209261 ,4.105505  ,0.232579  ,0.009782  ,1.091051  ,0.006279  ,0.000000  ,12.650000 ,-0.399971 ,0.007165  
14.220560 ,4.105603  ,0.232577  ,0.009799  ,1.091051  ,0.006286  ,0.000000  ,12.650000 ,-0.399971 ,0.003645  
14.231475 ,4.105701  ,0.232575  ,0.009816  ,1.091051  ,0.006293  ,0.000000  ,12.650000 ,-0.399936 ,0.003544  
14.242439 ,4.105799  ,0.232573  ,0.009833  ,1.091051  ,0.006301  ,0.000000  ,12.650000 ,-0.399936 ,0.003658  
14.255009 ,4.105897  ,0.232571  ,0.009850  ,1.091051  ,0.006308  ,0.000000  ,12.650000 ,-0.399936 ,0.003557  
14.264755 ,4.105996  ,0.232568  ,0.009868  ,1.091051  ,0.006315  ,0.000000  ,12.650000 ,-0.399936 ,0.003671  
14.273325 ,4.106095  ,0.232566  ,0.009885  ,1.091051  ,0.006322  ,0.000000  ,12.650000 ,-0.399935 ,0.003569  
14.281813 ,4.106194  ,0.232564  ,0.009902  ,1.091051  ,0.006329  ,0.000000  ,12.650000 ,-0.399935 ,0.003684  
14.290905 ,4.106293  ,0.232562  ,0.009920  ,1.091051  ,0.006337  ,0.000000  ,12.650000 ,-0.399935 ,0.003582  
14.299855 ,4.106392  ,0.232559  ,0.009937  ,1.091051  ,0.006344  ,0.000000  ,12.650000 ,-0.399935 ,0.003696  
14.309837 ,4.106491  ,0.232557  ,0.009954  ,1.091051  ,0.006351  ,0.000000  ,12.650000 ,-0.399935 ,0.003594  
14.320912 ,4.106591  ,0.232555  ,0.009971  ,1.091051  ,0.006359  ,0.000000  ,12.650000 ,-0.399935 ,0.003709  
14.335551 ,4.106691  ,0.232552  ,0.009989  ,1.091051  ,0.006366  ,0.000000  ,12.650000 ,-0.399935 ,0.003607  
14.344367 ,4.106791  ,0.232550  ,0.010007  ,1.091051  ,0.006374  ,0.000000  ,12.650000 ,-0.399935 ,0.003722  
14.354739 ,4.106891  ,0.232548  ,0.010025  ,1.091051  ,0.006381  ,0.000000  ,12.650000 ,-0.399935 ,0.003620  
14.365767 ,4.106991  ,0.232545  ,0.010044  ,1.091051  ,0.006388  ,0.000000  ,12.650000 ,-0.399934 ,0.003736  
14.376359 ,4.107092  ,0.232543  ,0.010061  ,1.091051  ,0.006396  ,0.000000  ,12.650000 ,-0.399934 ,0.003633  
14.386601 ,4.107192  ,0.232540  ,0.010078  ,1.091051  ,0.006404  ,0.000000  ,12.650000 ,-0.399934 ,0.003749  
14.396076 ,4.107293  ,0.232538  ,0.010095  ,1.091051  ,0.006411  ,0.000000  ,12.650000 ,-0.399934 ,0.003645  
14.405507 ,4.107394  ,0.232536  ,0.010113  ,1.091051  ,0.006419  ,0.000000  ,12.650000 ,-0.399934 ,0.003762  
14.417038 ,4.107495  ,0.232533  ,0.010130  ,1.091051  ,0.006426  ,0.000000  ,12.650000 ,-0.399934 ,0.003658  
14.428123 ,4.107698  ,0.232528  ,0.010165  ,1.091051  ,0.006441  ,0.000000  ,12.650000 ,-0.399933 ,0.007445  
14.439188 ,4.107698  ,0.232528  ,0.010165  ,1.091051  ,0.006441  ,0.000000  ,12.650000 ,-0.399933 ,1.414308  
14.451537 ,4.107902  ,0.232523  ,0.010200  ,1.091051  ,0.006457  ,0.000000  ,12.650000 ,-0.399933 ,0.007471  
14.460365 ,4.108004  ,0.232521  ,0.010217  ,1.091051  ,0.006465  ,0.000000  ,12.650000 ,-0.399933 ,0.003801  
14.469397 ,4.108106  ,0.232518  ,0.010235  ,1.091051  ,0.006472  ,0.000000  ,12.650000 ,-0.399933 ,0.003696  
14.479103 ,4.108106  ,0.232518  ,0.010235  ,1.091051  ,0.006472  ,0.000000  ,12.650000 ,-0.399933 ,1.444242  
14.488683 ,4.108311  ,0.232513  ,0.010271  ,1.091051  ,0.006488  ,0.000000  ,12.650000 ,-0.399933 ,0.007523  
14.498323 ,4.108311  ,0.232513  ,0.010271  ,1.091051  ,0.006488  ,0.000000  ,12.650000 ,-0.399933 ,1.459288  
14.508628 ,4.108517  ,0.232508  ,0.010308  ,1.091051  ,0.006504  ,0.000000  ,12.650000 ,-0.399932 ,0.007549  
14.518086 ,4.108517  ,0.232508  ,0.010308  ,1.091051  ,0.006504  ,0.000000  ,12.650000 ,-0.399932 ,1.474387  
14.526365 ,4.108620  ,0.232505  ,0.010327  ,1.091051  ,0.006512  ,0.000000  ,12.650000 ,-0.399932 ,0.003841  
14.535745 ,4.108723  ,0.232502  ,0.010344  ,1.091051  ,0.006519  ,0.000000  ,12.650000 ,-0.399932 ,0.003735  
14.545317 ,4.108827  ,0.232499  ,0.010363  ,1.091051  ,0.006527  ,0.000000  ,12.650000 ,-0.399932 ,0.003855  
14.554669 ,4.108931  ,0.232497  ,0.010381  ,1.091051  ,0.006535  ,0.000000  ,12.650000 ,-0.399932 ,0.003748  
14.563613 ,4.109034  ,0.232494  ,0.010399  ,1.091051  ,0.006543  ,0.000000  ,12.650000 ,-0.399932 ,0.003868  
14.572816 ,4.109138  ,0.232491  ,0.010417  ,1.091051  ,0.006551  ,0.000000  ,12.650000 ,-0.399931 ,0.003761  
14.581445 ,4.109243  ,0.232489  ,0.010435  ,1.091051  ,0.006559  ,0.000000  ,12.650000 ,-0.399931 ,0.003882  
14.590011 ,4.109347  ,0.232486  ,0.010453  ,1.091051  ,0.006568  ,0.000000  ,12.650000 ,-0.399931 ,0.003774  
14.598707 ,4.109347  ,0.232486  ,0.010453  ,1.091051  ,0.006568  ,0.000000  ,12.650000 ,-0.399931 ,1.535317  
14.607603 ,4.109452  ,0.232483  ,0.010470  ,1.091051  ,0.006576  ,0.000000  ,12.650000 ,-0.399931 ,0.003895  
14.616591 ,4.109556  ,0.232480  ,0.010488  ,1.091051  ,0.006584  ,0.000000  ,12.650000 ,-0.399931 ,0.003787  
14.624907 ,4.109661  ,0.232477  ,0.010506  ,1.091051  ,0.006592  ,0.000000  ,12.650000 ,-0.399931 ,0.003908  
14.634845 ,4.109766  ,0.232474  ,0.010525  ,1.091051  ,0.006600  ,0.000000  ,12.650000 ,-0.399930 ,0.003800  
14.650516 ,4.109977  ,0.232469  ,0.010562  ,1.091051  ,0.006617  ,0.000000  ,12.650000 ,-0.399930 ,0.007736  
14.665626 ,4.110083  ,0.232466  ,0.010580  ,1.091051  ,0.006625  ,0.000000  ,12.650000 ,-0.399930 ,0.003936  
14.682005 ,4.110295  ,0.232460  ,0.010616  ,1.091051  ,0.006642  ,0.000000  ,12.650000 ,-0.399929 ,0.007776  
14.694102 ,4.110401  ,0.232457  ,0.010634  ,1.091051  ,0.006650  ,0.000000  ,12.650000 ,-0.399929 ,0.003840  
14.706571 ,4.110507  ,0.232454  ,0.010652  ,1.091051  ,0.006658  ,0.000000  ,12.650000 ,-0.399929 ,0.003962  
14.720188 ,4.110721  ,0.232448  ,0.010687  ,1.091051  ,0.006675  ,0.000000  ,12.650000 ,-0.399929 ,0.007828  
14.729231 ,4.110828  ,0.232445  ,0.010705  ,1.091051  ,0.006684  ,0.000000  ,12.650000 ,-0.399929 ,0.003865  
14.738447 ,4.110828  ,0.232445  ,0.010705  ,1.091051  ,0.006684  ,0.000000  ,12.650000 ,-0.399929 ,1.643987  
14.746804 ,4.110935  ,0.232442  ,0.010723  ,1.091051  ,0.006692  ,0.000000  ,12.650000 ,-0.399928 ,0.003989  
14.757025 ,4.111042  ,0.232438  ,0.010742  ,1.091051  ,0.006701  ,0.000000  ,12.650000 ,-0.399928 ,0.003879  
14.766748 ,4.111149  ,0.232435  ,0.010760  ,1.091051  ,0.006709  ,0.000000  ,12.650000 ,-0.399928 ,0.004003  
14.775332 ,4.111257  ,0.232432  ,0.010780  ,1.091051  ,0.006718  ,0.000000  ,12.650000 ,-0.399928 ,0.003892  
14.784768 ,4.111365  ,0.232429  ,0.010800  ,1.091051  ,0.006727  ,0.000000  ,12.650000 ,-0.399928 ,0.004017  
14.794238 ,4.111473  ,0.232426  ,0.010818  ,1.091051  ,0.006735  ,0.000000  ,12.650000 ,-0.399927 ,0.003906  
14.803779 ,4.111581  ,0.232423  ,0.010837  ,1.091051  ,0.006744  ,0.000000  ,12.650000 ,-0.399927 ,0.004031  
14.812872 ,4.111690  ,0.232419  ,0.010856  ,1.091051  ,0.006753  ,0.000000  ,12.650000 ,-0.399927 ,0.003920  
14.821430 ,4.111798  ,0.232416  ,0.010874  ,1.091051  ,0.006761  ,0.000000  ,12.650000 ,-0.399927 ,0.004045  
14.830087 ,4.111907  ,0.232413  ,0.010893  ,1.091051  ,0.006770  ,0.000000  ,12.650000 ,-0.399968 ,0.003933  
14.839389 ,4.111907  ,0.232413  ,0.010893  ,1.091051  ,0.006770  ,0.000000  ,12.650000 ,-0.399968 ,1.723218  
14.849307 ,4.112125  ,0.232406  ,0.010931  ,1.091051  ,0.006788  ,0.000000  ,12.650000 ,-0.399968 ,0.008006  
14.858290 ,4.112125  ,0.232406  ,0.010931  ,1.091051  ,0.006788  ,0.000000  ,12.650000 ,-0.399968 ,1.739231  
14.868091 ,4.112344  ,0.232400  ,0.010969  ,1.091051  ,0.006806  ,0.000000  ,12.650000 ,-0.399968 ,0.008034  
14.877429 ,4.112344  ,0.232400  ,0.010969  ,1.091051  ,0.006806  ,0.000000  ,12.650000 ,-0.399968 ,1.755298  
14.886674 ,4.112454  ,0.232396  ,0.010989  ,1.091051  ,0.006815  ,0.000000  ,12.650000 ,-0.399968 ,0.004088  
14.896058 ,4.112564  ,0.232393  ,0.011008  ,1.091051  ,0.006824  ,0.000000  ,12.650000 ,-0.399968 ,0.003975  
14.905806 ,4.112674  ,0.232389  ,0.011028  ,1.091051  ,0.006833  ,0.000000  ,12.650000 ,-0.399968 ,0.004102  
14.915280 ,4.112784  ,0.232386  ,0.011047  ,1.091051  ,0.006842  ,0.000000  ,12.650000 ,-0.399968 ,0.003989  
14.930391 ,4.113005  ,0.232379  ,0.011086  ,1.091051  ,0.006860  ,0.000000  ,12.650000 ,-0.399968 ,0.008119  
14.942216 ,4.113116  ,0.232376  ,0.011105  ,1.091051  ,0.006869  ,0.000000  ,12.650000 ,-0.399968 ,0.004131  
14.952151 ,4.113227  ,0.232372  ,0.011124  ,1.091051  ,0.006878  ,0.000000  ,12.650000 ,-0.399968 ,0.004017  
14.966936 ,4.113339  ,0.232369  ,0.011143  ,1.091051  ,0.006887  ,0.000000  ,12.650000 ,-0.399968 ,0.004145  
14.978550 ,4.113450  ,0.232365  ,0.011162  ,1.091051  ,0.006896  ,0.000000  ,12.650000 ,-0.399968 ,0.004030  
14.995191 ,4.113674  ,0.232358  ,0.011200  ,1.091051  ,0.006915  ,0.000000  ,12.650000 ,-0.399967 ,0.008203  
15.005246 ,4.113786  ,0.232354  ,0.011219  ,1.091051  ,0.006924  ,0.000000  ,12.650000 ,-0.399967 ,0.004173  
15.014409 ,4.113898  ,0.232350  ,0.011238  ,1.091051  ,0.006934  ,0.000000  ,12.650000 ,-0.399967 ,0.004058  
15.024120 ,4.114010  ,0.232347  ,0.011257  ,1.091051  ,0.006943  ,0.000000  ,12.650000 ,-0.399967 ,0.004188  
15.035295 ,4.114123  ,0.232343  ,0.011276  ,1.091051  ,0.006952  ,0.000000  ,12.650000 ,-0.399967 ,0.004072  
15.047150 ,4.114236  ,0.232339  ,0.011294  ,1.091051  ,0.006962  ,0.000000  ,12.650000 ,-0.399967 ,0.004202  
15.060257 ,4.114462  ,0.232332  ,0.011334  ,1.091051  ,0.006981  ,0.000000  ,12.650000 ,-0.399967 ,0.008301  
