# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
8.791226  ,5.211579  ,-1.109636 ,0.700000  ,2.416367  ,0.245429  ,0.000000  ,19.280000 ,-0.102355 ,5.424963  
8.803596  ,5.212335  ,-1.116595 ,0.700000  ,2.416367  ,0.244080  ,0.000000  ,19.280000 ,-0.084968 ,4.435825  
8.813482  ,5.213066  ,-1.123557 ,0.700000  ,2.416367  ,0.242754  ,0.000000  ,19.280000 ,-0.066013 ,4.439449  
8.824848  ,5.213714  ,-1.130527 ,0.700000  ,2.416367  ,0.241511  ,0.000000  ,19.280000 ,-0.042602 ,4.900222  
8.838566  ,5.214670  ,-1.144494 ,0.700000  ,2.416367  ,0.239362  ,0.000000  ,19.280000 ,0.014325  ,5.740690  
8.853483  ,5.215064  ,-1.151483 ,0.700000  ,2.416367  ,0.238370  ,0.000000  ,19.280000 ,0.040775  ,6.155474  
8.870942  ,5.215970  ,-1.165453 ,0.700000  ,2.416367  ,0.236269  ,0.000000  ,19.280000 ,0.084384  ,5.235436  
8.883411  ,5.216530  ,-1.172431 ,0.700000  ,2.416367  ,0.235113  ,0.000000  ,19.280000 ,0.101694  ,4.203811  
8.898320  ,5.217893  ,-1.186364 ,0.700000  ,2.416367  ,0.232561  ,0.000000  ,19.280000 ,0.127659  ,2.975655  
8.908004  ,5.218618  ,-1.193326 ,0.700000  ,2.416367  ,0.231241  ,0.000000  ,19.280000 ,0.140595  ,2.508178  
8.918242  ,5.219384  ,-1.200284 ,0.700000  ,2.416367  ,0.229881  ,0.000000  ,19.280000 ,0.151177  ,2.096641  
8.928241  ,5.220224  ,-1.207233 ,0.700000  ,2.416367  ,0.228448  ,0.000000  ,19.280000 ,0.158531  ,1.440935  
8.939404  ,5.221157  ,-1.214171 ,0.700000  ,2.416367  ,0.226924  ,0.000000  ,19.280000 ,0.162749  ,0.667961  
8.948592  ,5.222194  ,-1.221094 ,0.700000  ,2.416367  ,0.225298  ,0.000000  ,19.280000 ,0.162693  ,0.161158  
8.958296  ,5.223342  ,-1.227999 ,0.700000  ,2.416367  ,0.223561  ,0.000000  ,19.280000 ,0.158898  ,1.017111  
8.970676  ,5.224609  ,-1.234883 ,0.700000  ,2.416367  ,0.221710  ,0.000000  ,19.280000 ,0.151315  ,1.885876  
8.981380  ,5.225975  ,-1.241748 ,0.700000  ,2.416367  ,0.219760  ,0.000000  ,19.280000 ,0.144350  ,2.587328  
8.990634  ,5.227378  ,-1.248606 ,0.700000  ,2.647831  ,0.216188  ,0.000000  ,19.880000 ,-0.061030 ,2.767844  
9.003999  ,5.228849  ,-1.255450 ,0.700000  ,2.647831  ,0.214245  ,0.000000  ,19.880000 ,-0.076077 ,3.182888  
9.014357  ,5.230399  ,-1.262276 ,0.700000  ,2.647831  ,0.212224  ,0.000000  ,19.880000 ,-0.093395 ,3.666840  
9.028598  ,5.233622  ,-1.275900 ,0.700000  ,2.647831  ,0.208062  ,0.000000  ,19.880000 ,-0.128020 ,3.830154  
9.045125  ,5.235347  ,-1.282684 ,0.700000  ,2.647831  ,0.205870  ,0.000000  ,19.880000 ,-0.150026 ,4.568926  
9.061077  ,5.238797  ,-1.296252 ,0.700000  ,2.647831  ,0.201485  ,0.000000  ,19.880000 ,-0.188418 ,4.206161  
9.078349  ,5.242248  ,-1.309820 ,0.700000  ,2.647831  ,0.197099  ,0.000000  ,19.880000 ,-0.226106 ,3.872672  
9.103783  ,5.245482  ,-1.323441 ,0.700000  ,2.647831  ,0.192927  ,0.000000  ,19.880000 ,-0.107208 ,2.747398  
9.120983  ,5.248350  ,-1.337144 ,0.700000  ,2.647831  ,0.189114  ,0.000000  ,19.880000 ,-0.056202 ,1.161904  
9.132567  ,5.249626  ,-1.344026 ,0.700000  ,2.647831  ,0.187362  ,0.000000  ,19.880000 ,-0.049600 ,0.126759  
9.144803  ,5.250788  ,-1.350929 ,0.700000  ,2.647831  ,0.185723  ,0.000000  ,19.880000 ,-0.040006 ,1.000701  
9.155687  ,5.252752  ,-1.364790 ,0.700000  ,2.647831  ,0.182801  ,0.000000  ,19.880000 ,-0.018679 ,2.244252  
9.166063  ,5.252752  ,-1.364790 ,0.700000  ,2.647831  ,0.182801  ,0.000000  ,19.880000 ,-0.018679 ,79.693697 
9.181200  ,5.254199  ,-1.378714 ,0.700000  ,2.647831  ,0.180390  ,0.000000  ,19.880000 ,-0.037929 ,3.964841  
9.195353  ,5.255249  ,-1.392675 ,0.700000  ,2.647831  ,0.178372  ,0.000000  ,19.880000 ,-0.146502 ,5.113175  
9.209481  ,5.255790  ,-1.399654 ,0.700000  ,2.647831  ,0.177347  ,0.000000  ,19.880000 ,-0.124302 ,4.778996  
9.221884  ,5.256395  ,-1.406628 ,0.700000  ,2.647831  ,0.176259  ,0.000000  ,19.880000 ,-0.107018 ,4.102113  
9.243164  ,5.257855  ,-1.420551 ,0.700000  ,2.647831  ,0.173835  ,0.000000  ,19.880000 ,-0.083004 ,2.859094  
9.253274  ,5.258729  ,-1.427496 ,0.700000  ,2.647831  ,0.172480  ,0.000000  ,19.880000 ,-0.078446 ,1.626431  
9.267724  ,5.260637  ,-1.441365 ,0.700000  ,2.647831  ,0.169613  ,0.000000  ,19.880000 ,-0.071024 ,0.907547  
9.279597  ,5.261524  ,-1.448309 ,0.700000  ,2.647831  ,0.168245  ,0.000000  ,19.880000 ,-0.063220 ,1.382032  
9.290304  ,5.262316  ,-1.455264 ,0.700000  ,2.943918  ,0.164928  ,0.000000  ,20.480000 ,-0.195607 ,2.060041  
9.300198  ,5.263018  ,-1.462228 ,0.700000  ,2.943918  ,0.163890  ,0.000000  ,20.480000 ,-0.184167 ,2.670420  
9.313102  ,5.263687  ,-1.469196 ,0.700000  ,2.943918  ,0.162884  ,0.000000  ,20.480000 ,-0.173245 ,2.807477  
9.330567  ,5.264951  ,-1.483139 ,0.700000  ,2.943918  ,0.160947  ,0.000000  ,20.480000 ,-0.153809 ,2.858296  
9.343983  ,5.265626  ,-1.490107 ,0.700000  ,2.943918  ,0.159936  ,0.000000  ,20.480000 ,-0.146733 ,2.412782  
9.353628  ,5.266291  ,-1.497075 ,0.700000  ,2.943918  ,0.158934  ,0.000000  ,20.480000 ,-0.160106 ,2.379993  
9.365848  ,5.266989  ,-1.504040 ,0.700000  ,2.943918  ,0.157899  ,0.000000  ,20.480000 ,-0.154529 ,2.035483  
9.379019  ,5.268458  ,-1.517963 ,0.700000  ,2.943918  ,0.155759  ,0.000000  ,20.480000 ,-0.123973 ,1.602726  
9.389011  ,5.269105  ,-1.524933 ,0.700000  ,2.943918  ,0.154775  ,0.000000  ,20.480000 ,-0.114637 ,2.211189  
9.402237  ,5.269648  ,-1.531911 ,0.700000  ,2.943918  ,0.153895  ,0.000000  ,20.480000 ,-0.121924 ,2.916026  
9.418960  ,5.270502  ,-1.545885 ,0.700000  ,2.943918  ,0.152366  ,0.000000  ,20.480000 ,-0.086347 ,3.528049  
9.430652  ,5.270839  ,-1.552877 ,0.700000  ,2.943918  ,0.151691  ,0.000000  ,20.480000 ,-0.042248 ,4.079590  
9.439595  ,5.271091  ,-1.559873 ,0.700000  ,2.943918  ,0.151101  ,0.000000  ,20.480000 ,-0.022411 ,4.555043  
9.454327  ,5.271615  ,-1.573863 ,0.700000  ,2.943918  ,0.149900  ,0.000000  ,20.480000 ,0.008628  ,4.120478  
9.467151  ,5.271947  ,-1.580855 ,0.700000  ,2.943918  ,0.149230  ,0.000000  ,20.480000 ,-0.003479 ,3.418093  
9.478572  ,5.272273  ,-1.587847 ,0.700000  ,2.943918  ,0.148566  ,0.000000  ,20.480000 ,0.011004  ,3.320070  
9.491457  ,5.272607  ,-1.594839 ,0.700000  ,2.943918  ,0.147894  ,0.000000  ,20.480000 ,0.025366  ,3.117819  
9.503254  ,5.272918  ,-1.601832 ,0.700000  ,2.943918  ,0.147245  ,0.000000  ,20.480000 ,0.040982  ,3.176499  
9.516509  ,5.273646  ,-1.615813 ,0.700000  ,2.943918  ,0.145841  ,0.000000  ,20.480000 ,0.066774  ,2.532860  
9.531176  ,5.274128  ,-1.622796 ,0.700000  ,2.943918  ,0.145022  ,0.000000  ,20.480000 ,0.101704  ,1.525365  
9.548295  ,5.275373  ,-1.636741 ,0.700000  ,2.943918  ,0.143104  ,0.000000  ,20.480000 ,0.109187  ,0.379309  
9.559865  ,5.276059  ,-1.643707 ,0.700000  ,2.943918  ,0.142081  ,0.000000  ,20.480000 ,0.109834  ,0.137216  
9.569606  ,5.276777  ,-1.650670 ,0.700000  ,2.943918  ,0.141027  ,0.000000  ,20.480000 ,0.109145  ,0.373217  
9.585118  ,5.277492  ,-1.657633 ,0.700000  ,3.168498  ,0.138409  ,0.000000  ,21.080000 ,-0.039195 ,0.330638  
9.594548  ,5.279087  ,-1.671542 ,0.700000  ,3.168498  ,0.136364  ,0.000000  ,21.080000 ,-0.047595 ,0.906381  
9.608047  ,5.280008  ,-1.678481 ,0.700000  ,3.168498  ,0.135219  ,0.000000  ,21.080000 ,-0.056932 ,1.821434  
9.617010  ,5.280954  ,-1.685417 ,0.700000  ,3.168498  ,0.134049  ,0.000000  ,21.080000 ,-0.068346 ,1.942050  
9.631250  ,5.281960  ,-1.692344 ,0.700000  ,3.168498  ,0.132819  ,0.000000  ,21.080000 ,-0.080154 ,2.328507  
9.641252  ,5.283040  ,-1.699260 ,0.700000  ,3.168498  ,0.131516  ,0.000000  ,21.080000 ,-0.094182 ,2.798821  
9.650435  ,5.284143  ,-1.706173 ,0.700000  ,3.168498  ,0.130190  ,0.000000  ,21.080000 ,-0.107479 ,2.868808  
9.664760  ,5.285286  ,-1.713079 ,0.700000  ,3.168498  ,0.128824  ,0.000000  ,21.080000 ,-0.174467 ,3.057636  
9.674257  ,5.286415  ,-1.719987 ,0.700000  ,3.168498  ,0.127472  ,0.000000  ,21.080000 ,-0.187254 ,2.819114  
9.684938  ,5.287485  ,-1.726905 ,0.700000  ,3.168498  ,0.126179  ,0.000000  ,21.080000 ,-0.198594 ,2.246017  
9.694656  ,5.289360  ,-1.740778 ,0.700000  ,3.168498  ,0.123855  ,0.000000  ,21.080000 ,-0.201319 ,1.103392  
9.716255  ,5.290812  ,-1.754702 ,0.700000  ,3.168498  ,0.121953  ,0.000000  ,21.080000 ,-0.139687 ,0.542462  
9.730516  ,5.291362  ,-1.761680 ,0.700000  ,3.168498  ,0.121178  ,0.000000  ,21.080000 ,-0.130567 ,1.882160  
9.740906  ,5.291788  ,-1.768667 ,0.700000  ,3.168498  ,0.120527  ,0.000000  ,21.080000 ,-0.118223 ,2.758983  
9.749927  ,5.292083  ,-1.775661 ,0.700000  ,3.168498  ,0.120005  ,0.000000  ,21.080000 ,-0.157475 ,3.637705  
9.765222  ,5.292244  ,-1.782659 ,0.700000  ,3.168498  ,0.119618  ,0.000000  ,21.080000 ,-0.138977 ,4.517334  
9.776612  ,5.292279  ,-1.796659 ,0.700000  ,3.168498  ,0.119129  ,0.000000  ,21.080000 ,-0.092651 ,5.194134  
9.787561  ,5.292210  ,-1.803658 ,0.700000  ,3.168498  ,0.118972  ,0.000000  ,21.080000 ,-0.067155 ,5.649750  
9.800188  ,5.292138  ,-1.810658 ,0.700000  ,3.168498  ,0.118817  ,0.000000  ,21.080000 ,0.016782  ,5.436985  
9.811424  ,5.292110  ,-1.817658 ,0.700000  ,3.168498  ,0.118618  ,0.000000  ,21.080000 ,0.037948  ,4.876176  
9.821515  ,5.292152  ,-1.824658 ,0.700000  ,3.168498  ,0.118350  ,0.000000  ,21.080000 ,0.055706  ,4.148484  
9.832627  ,5.292254  ,-1.831657 ,0.700000  ,3.168498  ,0.118021  ,0.000000  ,21.080000 ,0.073940  ,3.514392  
9.847776  ,5.292357  ,-1.845656 ,0.700000  ,3.168498  ,0.117466  ,0.000000  ,21.080000 ,0.108809  ,3.599766  
9.860080  ,5.292383  ,-1.852656 ,0.700000  ,3.168498  ,0.117213  ,0.000000  ,21.080000 ,0.125385  ,3.651095  
9.875183  ,5.292617  ,-1.866654 ,0.700000  ,3.378737  ,0.115582  ,0.000000  ,21.690000 ,0.052352  ,2.700301  
9.889823  ,5.292866  ,-1.873650 ,0.700000  ,3.378737  ,0.115180  ,0.000000  ,21.690000 ,0.056801  ,1.577316  
9.901232  ,5.293216  ,-1.880641 ,0.700000  ,3.378737  ,0.114676  ,0.000000  ,21.690000 ,0.057602  ,0.733098  
9.913662  ,5.293676  ,-1.887626 ,0.700000  ,3.378737  ,0.114064  ,0.000000  ,21.690000 ,-0.018245 ,0.130070  
9.923971  ,5.294250  ,-1.894602 ,0.700000  ,3.378737  ,0.113336  ,0.000000  ,21.690000 ,-0.026122 ,1.002280  
9.937059  ,5.295740  ,-1.908522 ,0.700000  ,3.378737  ,0.111541  ,0.000000  ,21.690000 ,-0.051721 ,2.164007  
9.952151  ,5.296574  ,-1.915472 ,0.700000  ,3.378737  ,0.110555  ,0.000000  ,21.690000 ,-0.064607 ,2.766235  
9.967813  ,5.298322  ,-1.929362 ,0.700000  ,3.378737  ,0.108502  ,0.000000  ,21.690000 ,-0.000127 ,2.843799  
9.984655  ,5.299133  ,-1.936315 ,0.700000  ,3.378737  ,0.107539  ,0.000000  ,21.690000 ,-0.004768 ,2.234882  
9.999864  ,5.300491  ,-1.950249 ,0.700000  ,3.378737  ,0.105876  ,0.000000  ,21.690000 ,-0.001470 ,1.099478  
10.017877 ,5.301562  ,-1.964208 ,0.700000  ,3.378737  ,0.104499  ,0.000000  ,21.690000 ,0.002100  ,0.050654  
10.028936 ,5.302032  ,-1.971192 ,0.700000  ,3.378737  ,0.103875  ,0.000000  ,21.690000 ,-0.018867 ,0.547586  
10.038105 ,5.302414  ,-1.978181 ,0.700000  ,3.378737  ,0.103340  ,0.000000  ,21.690000 ,0.004275  ,1.201794  
10.052810 ,5.302712  ,-1.985175 ,0.700000  ,3.378737  ,0.102889  ,0.000000  ,21.690000 ,-0.009218 ,1.800627  
10.068182 ,5.303351  ,-1.999160 ,0.700000  ,3.378737  ,0.101944  ,0.000000  ,21.690000 ,-0.073653 ,1.497397  
10.078565 ,5.303757  ,-2.006149 ,0.700000  ,3.378737  ,0.101384  ,0.000000  ,21.690000 ,-0.071110 ,0.764436  
10.090260 ,5.304172  ,-2.013136 ,0.700000  ,3.378737  ,0.100816  ,0.000000  ,21.690000 ,-0.067101 ,0.672843  
10.101861 ,5.304631  ,-2.020121 ,0.700000  ,3.378737  ,0.100203  ,0.000000  ,21.690000 ,-0.065346 ,0.300232  
10.116369 ,5.305678  ,-2.034082 ,0.700000  ,3.378737  ,0.098850  ,0.000000  ,21.690000 ,0.016243  ,0.191256  
10.130269 ,5.306232  ,-2.041060 ,0.700000  ,3.378737  ,0.098143  ,0.000000  ,21.690000 ,0.015104  ,0.417642  
10.144336 ,5.306757  ,-2.048040 ,0.700000  ,3.378737  ,0.097465  ,0.000000  ,21.690000 ,0.016218  ,0.178403  
10.158888 ,5.307561  ,-2.062017 ,0.700000  ,3.587918  ,0.095882  ,0.000000  ,22.290000 ,-0.078147 ,0.726793  
10.170634 ,5.307825  ,-2.069012 ,0.700000  ,3.587918  ,0.095499  ,0.000000  ,22.290000 ,-0.070807 ,1.765716  
10.179956 ,5.308060  ,-2.076008 ,0.700000  ,3.587918  ,0.095146  ,0.000000  ,22.290000 ,-0.063691 ,1.915457  
10.197671 ,5.308466  ,-2.090002 ,0.700000  ,3.587918  ,0.094502  ,0.000000  ,22.290000 ,-0.048853 ,1.993130  
10.210055 ,5.308741  ,-2.096996 ,0.700000  ,3.587918  ,0.094107  ,0.000000  ,22.290000 ,-0.045567 ,1.357647  
10.220295 ,5.309104  ,-2.103987 ,0.700000  ,3.587918  ,0.093625  ,0.000000  ,22.290000 ,-0.045725 ,0.628234  
10.230709 ,5.309547  ,-2.110973 ,0.700000  ,3.587918  ,0.093063  ,0.000000  ,22.290000 ,-0.048388 ,0.006678  
10.240561 ,5.309987  ,-2.117959 ,0.700000  ,3.587918  ,0.092504  ,0.000000  ,22.290000 ,-0.049325 ,0.017987  
10.251705 ,5.310365  ,-2.124949 ,0.700000  ,3.587918  ,0.092007  ,0.000000  ,22.290000 ,-0.047283 ,0.488797  
10.260726 ,5.310652  ,-2.131943 ,0.700000  ,3.587918  ,0.091602  ,0.000000  ,22.290000 ,-0.024660 ,1.173492  
10.276033 ,5.311046  ,-2.145937 ,0.700000  ,3.587918  ,0.090970  ,0.000000  ,22.290000 ,-0.005627 ,1.731505  
10.287759 ,5.311270  ,-2.152933 ,0.700000  ,3.587918  ,0.090626  ,0.000000  ,22.290000 ,0.001219  ,1.449968  
10.309311 ,5.311713  ,-2.166926 ,0.700000  ,3.587918  ,0.089945  ,0.000000  ,22.290000 ,0.012303  ,1.358912  
10.323376 ,5.311922  ,-2.173923 ,0.700000  ,3.587918  ,0.089617  ,0.000000  ,22.290000 ,0.017365  ,1.393073  
10.336341 ,5.312336  ,-2.187917 ,0.700000  ,3.587918  ,0.088965  ,0.000000  ,22.290000 ,0.026396  ,1.295443  
10.351122 ,5.312563  ,-2.194913 ,0.700000  ,3.587918  ,0.088620  ,0.000000  ,22.290000 ,0.013957  ,1.096863  
10.365555 ,5.312838  ,-2.201908 ,0.700000  ,3.587918  ,0.088225  ,0.000000  ,22.290000 ,0.016963  ,0.676976  
10.379148 ,5.313436  ,-2.215895 ,0.700000  ,3.587918  ,0.087389  ,0.000000  ,22.290000 ,0.022381  ,0.454797  
10.394280 ,5.314202  ,-2.229874 ,0.700000  ,3.587918  ,0.086386  ,0.000000  ,22.290000 ,0.022045  ,0.198270  
10.408481 ,5.314615  ,-2.236862 ,0.700000  ,3.587918  ,0.085854  ,0.000000  ,22.290000 ,0.021034  ,0.419808  
10.422400 ,5.315021  ,-2.243850 ,0.700000  ,3.587918  ,0.085329  ,0.000000  ,22.290000 ,0.021131  ,0.352863  
10.434846 ,5.315859  ,-2.257825 ,0.700000  ,3.587918  ,0.084253  ,0.000000  ,22.290000 ,0.022790  ,0.421495  
10.450812 ,5.316290  ,-2.264812 ,0.700000  ,3.798243  ,0.083530  ,0.000000  ,22.890000 ,-0.044714 ,0.488995  
10.463106 ,5.316710  ,-2.271799 ,0.700000  ,3.798243  ,0.083004  ,0.000000  ,22.890000 ,-0.037283 ,0.385879  
10.475948 ,5.317570  ,-2.285773 ,0.700000  ,3.798243  ,0.081932  ,0.000000  ,22.890000 ,-0.052191 ,0.433103  
10.487511 ,5.318010  ,-2.292759 ,0.700000  ,3.798243  ,0.081386  ,0.000000  ,22.890000 ,-0.045868 ,0.492578  
10.498658 ,5.318440  ,-2.299746 ,0.700000  ,3.798243  ,0.080851  ,0.000000  ,22.890000 ,-0.071568 ,0.387588  
10.511355 ,5.318885  ,-2.306731 ,0.700000  ,3.798243  ,0.080300  ,0.000000  ,22.890000 ,-0.051148 ,0.492729  
10.520060 ,5.319319  ,-2.313718 ,0.700000  ,3.798243  ,0.079760  ,0.000000  ,22.890000 ,-0.077036 ,0.387660  
10.530084 ,5.319769  ,-2.320703 ,0.700000  ,3.798243  ,0.079204  ,0.000000  ,22.890000 ,-0.080201 ,0.492763  
10.543338 ,5.320185  ,-2.327691 ,0.700000  ,3.798243  ,0.078682  ,0.000000  ,22.890000 ,-0.057531 ,0.214249  
10.559640 ,5.320788  ,-2.341678 ,0.700000  ,3.798243  ,0.077867  ,0.000000  ,22.890000 ,-0.072454 ,0.633389  
10.571651 ,5.321031  ,-2.348674 ,0.700000  ,3.798243  ,0.077518  ,0.000000  ,22.890000 ,-0.067493 ,1.064547  
10.585175 ,5.321218  ,-2.355671 ,0.700000  ,3.798243  ,0.077225  ,0.000000  ,22.890000 ,-0.060007 ,1.449460  
10.606439 ,5.321495  ,-2.376669 ,0.700000  ,3.798243  ,0.076630  ,0.000000  ,22.890000 ,-0.035349 ,1.930461  
10.623452 ,5.321555  ,-2.383669 ,0.700000  ,3.798243  ,0.076464  ,0.000000  ,22.890000 ,-0.027653 ,2.112159  
10.637264 ,5.321619  ,-2.397669 ,0.700000  ,3.798243  ,0.076188  ,0.000000  ,22.890000 ,-0.009209 ,2.143129  
10.655131 ,5.321633  ,-2.411669 ,0.700000  ,3.798243  ,0.075962  ,0.000000  ,22.890000 ,0.037699  ,2.153024  
10.670510 ,5.321615  ,-2.418669 ,0.700000  ,3.798243  ,0.075873  ,0.000000  ,22.890000 ,0.020935  ,2.252783  
10.684332 ,5.321622  ,-2.425669 ,0.700000  ,3.798243  ,0.075760  ,0.000000  ,22.890000 ,0.028983  ,1.974734  
10.701283 ,5.321721  ,-2.439668 ,0.700000  ,3.798243  ,0.075449  ,0.000000  ,22.890000 ,0.071982  ,1.500560  
10.718445 ,5.321947  ,-2.453666 ,0.700000  ,3.798243  ,0.075011  ,0.000000  ,22.890000 ,0.068728  ,0.925013  
10.739422 ,5.322278  ,-2.467662 ,0.700000  ,4.006479  ,0.074364  ,0.000000  ,23.490000 ,0.018400  ,0.465467  
10.749217 ,5.322524  ,-2.474658 ,0.700000  ,4.006479  ,0.074020  ,0.000000  ,23.490000 ,0.016407  ,0.169703  
10.761020 ,5.322778  ,-2.481653 ,0.700000  ,4.006479  ,0.073668  ,0.000000  ,23.490000 ,0.014808  ,0.233285  
10.771644 ,5.323059  ,-2.488648 ,0.700000  ,4.006479  ,0.073289  ,0.000000  ,23.490000 ,0.012180  ,0.419059  
10.782464 ,5.323333  ,-2.495642 ,0.700000  ,4.006479  ,0.072918  ,0.000000  ,23.490000 ,0.010612  ,0.352506  
10.797552 ,5.324044  ,-2.509624 ,0.700000  ,4.006479  ,0.072011  ,0.000000  ,23.490000 ,-0.000085 ,0.914068  
10.807376 ,5.324523  ,-2.516607 ,0.700000  ,4.006479  ,0.071434  ,0.000000  ,23.490000 ,-0.009314 ,1.823805  
10.818195 ,5.325004  ,-2.523591 ,0.700000  ,4.006479  ,0.070855  ,0.000000  ,23.490000 ,-0.016529 ,1.769754  
10.832665 ,5.325431  ,-2.530578 ,0.700000  ,4.006479  ,0.070330  ,0.000000  ,23.490000 ,-0.020748 ,1.284913  
10.845003 ,5.325798  ,-2.537568 ,0.700000  ,4.006479  ,0.069866  ,0.000000  ,23.490000 ,-0.022569 ,0.766950  
10.858281 ,5.326492  ,-2.551551 ,0.700000  ,4.006479  ,0.068976  ,0.000000  ,23.490000 ,-0.025579 ,0.567267  
10.870520 ,5.326839  ,-2.558542 ,0.700000  ,4.006479  ,0.068531  ,0.000000  ,23.490000 ,-0.027604 ,0.534074  
10.887624 ,5.327450  ,-2.572529 ,0.700000  ,4.006479  ,0.067725  ,0.000000  ,23.490000 ,-0.029381 ,0.195535  
10.900652 ,5.327695  ,-2.579525 ,0.700000  ,4.006479  ,0.067381  ,0.000000  ,23.490000 ,-0.027848 ,0.275262  
10.916752 ,5.328158  ,-2.593517 ,0.700000  ,4.006479  ,0.066723  ,0.000000  ,23.490000 ,-0.024612 ,0.350799  
10.932154 ,5.328386  ,-2.600513 ,0.700000  ,4.006479  ,0.066396  ,0.000000  ,23.490000 ,-0.023357 ,0.364006  
10.942902 ,5.328597  ,-2.607510 ,0.700000  ,4.006479  ,0.066088  ,0.000000  ,23.490000 ,-0.020563 ,0.481480  
10.956070 ,5.329024  ,-2.621503 ,0.700000  ,4.006479  ,0.065465  ,0.000000  ,23.490000 ,-0.016017 ,0.423394  
10.968034 ,5.329240  ,-2.628500 ,0.700000  ,4.006479  ,0.065151  ,0.000000  ,23.490000 ,-0.014272 ,0.386456  
10.980947 ,5.329440  ,-2.635497 ,0.700000  ,4.006479  ,0.064853  ,0.000000  ,23.490000 ,-0.011380 ,0.492189  
10.994006 ,5.329651  ,-2.642494 ,0.700000  ,4.006479  ,0.064544  ,0.000000  ,23.490000 ,-0.009396 ,0.387403  
11.008297 ,5.330053  ,-2.656488 ,0.700000  ,4.006479  ,0.063946  ,0.000000  ,23.490000 ,-0.005021 ,0.433638  
11.023303 ,5.330244  ,-2.663486 ,0.700000  ,4.207760  ,0.063551  ,0.000000  ,24.100000 ,-0.030879 ,0.492743  
11.036466 ,5.330631  ,-2.677480 ,0.700000  ,4.207760  ,0.062983  ,0.000000  ,24.100000 ,-0.028241 ,0.427354  
11.052583 ,5.330829  ,-2.684477 ,0.700000  ,4.207760  ,0.062696  ,0.000000  ,24.100000 ,-0.027471 ,0.387678  
11.065881 ,5.331010  ,-2.691475 ,0.700000  ,4.207760  ,0.062425  ,0.000000  ,24.100000 ,-0.025580 ,0.492772  
11.077760 ,5.331378  ,-2.705470 ,0.700000  ,4.207760  ,0.061876  ,0.000000  ,24.100000 ,-0.022344 ,0.427364  
11.091447 ,5.331566  ,-2.712468 ,0.700000  ,4.207760  ,0.061599  ,0.000000  ,24.100000 ,-0.021236 ,0.387681  
11.102041 ,5.331738  ,-2.719466 ,0.700000  ,4.207760  ,0.061337  ,0.000000  ,24.100000 ,-0.019005 ,0.492773  
11.116776 ,5.332088  ,-2.733461 ,0.700000  ,4.207760  ,0.060807  ,0.000000  ,24.100000 ,0.012176  ,0.427364  
11.129008 ,5.332266  ,-2.740459 ,0.700000  ,4.207760  ,0.060539  ,0.000000  ,24.100000 ,0.013719  ,0.387681  
11.142106 ,5.332428  ,-2.747457 ,0.700000  ,4.207760  ,0.060287  ,0.000000  ,24.100000 ,0.016414  ,0.492773  
11.153072 ,5.332601  ,-2.754455 ,0.700000  ,4.207760  ,0.060023  ,0.000000  ,24.100000 ,0.017992  ,0.387681  
11.164886 ,5.332759  ,-2.761453 ,0.700000  ,4.207760  ,0.059776  ,0.000000  ,24.100000 ,0.020574  ,0.492773  
11.175839 ,5.333080  ,-2.775449 ,0.700000  ,4.207760  ,0.059275  ,0.000000  ,24.100000 ,0.024414  ,0.427364  
11.189019 ,5.333244  ,-2.782447 ,0.700000  ,4.207760  ,0.059021  ,0.000000  ,24.100000 ,0.025787  ,0.387681  
11.201217 ,5.333392  ,-2.789446 ,0.700000  ,4.207760  ,0.058783  ,0.000000  ,24.100000 ,-0.001083 ,0.492773  
11.216597 ,5.333810  ,-2.803439 ,0.700000  ,4.207760  ,0.058185  ,0.000000  ,24.100000 ,-0.002543 ,0.015467  
11.231598 ,5.334053  ,-2.810435 ,0.700000  ,4.207760  ,0.057853  ,0.000000  ,24.100000 ,-0.003498 ,0.249888  
11.247056 ,5.334580  ,-2.824425 ,0.700000  ,4.207760  ,0.057145  ,0.000000  ,24.100000 ,-0.006698 ,0.385257  
11.261709 ,5.334858  ,-2.831420 ,0.700000  ,4.207760  ,0.056777  ,0.000000  ,24.100000 ,-0.008622 ,0.477794  
11.272615 ,5.335126  ,-2.838415 ,0.700000  ,4.207760  ,0.056419  ,0.000000  ,24.100000 ,-0.009433 ,0.380537  
11.284685 ,5.335410  ,-2.845409 ,0.700000  ,4.207760  ,0.056045  ,0.000000  ,24.100000 ,-0.011377 ,0.489366  
11.300538 ,5.335858  ,-2.859401 ,0.700000  ,4.400070  ,0.055304  ,0.000000  ,24.700000 ,-0.018204 ,0.014270  
11.325522 ,5.336213  ,-2.873397 ,0.700000  ,4.400070  ,0.054785  ,0.000000  ,24.700000 ,-0.030044 ,0.326135  
11.342873 ,5.336540  ,-2.887393 ,0.700000  ,4.400070  ,0.054294  ,0.000000  ,24.700000 ,-0.026816 ,0.404288  
11.357784 ,5.336854  ,-2.901390 ,0.700000  ,4.400070  ,0.053817  ,0.000000  ,24.700000 ,-0.023525 ,0.422113  
11.374592 ,5.337013  ,-2.908388 ,0.700000  ,4.400070  ,0.053576  ,0.000000  ,24.700000 ,-0.022422 ,0.386061  
11.391728 ,5.337311  ,-2.922385 ,0.700000  ,4.400070  ,0.053114  ,0.000000  ,24.700000 ,-0.018955 ,0.433167  
