# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
2.855227  ,4.657165  ,-0.097170 ,1.044159  ,1.044113  ,0.277039  ,0.000000  ,14.460000 ,-0.208943 
2.857011  ,4.657165  ,-0.097170 ,1.044159  ,1.044113  ,0.277039  ,0.000000  ,14.460000 ,-0.208943 
2.858839  ,4.665757  ,-0.103104 ,1.044150  ,1.044113  ,0.277876  ,0.000000  ,14.460000 ,-0.205247 
2.860590  ,4.665757  ,-0.103104 ,1.044150  ,1.044113  ,0.277876  ,0.000000  ,14.460000 ,-0.205247 
2.866638  ,4.674309  ,-0.109095 ,1.044143  ,1.044113  ,0.278782  ,0.000000  ,14.460000 ,-0.266352 
2.868252  ,4.674309  ,-0.109095 ,1.044143  ,1.044113  ,0.278782  ,0.000000  ,14.460000 ,-0.266352 
2.869720  ,4.674309  ,-0.109095 ,1.044143  ,1.044113  ,0.278782  ,0.000000  ,14.460000 ,-0.266352 
2.880493  ,4.682806  ,-0.115163 ,1.044137  ,1.044113  ,0.279783  ,0.000000  ,14.460000 ,-0.262563 
2.882588  ,4.682806  ,-0.115163 ,1.044137  ,1.044113  ,0.279783  ,0.000000  ,14.460000 ,-0.262563 
2.884239  ,4.674553  ,-0.093988 ,1.044150  ,1.044113  ,0.265582  ,0.000000  ,14.460000 ,-0.278561 
2.886048  ,4.691263  ,-0.121287 ,1.044133  ,1.044113  ,0.280851  ,0.000000  ,14.460000 ,-0.258867 
2.887803  ,4.691263  ,-0.121287 ,1.044133  ,1.044113  ,0.280851  ,0.000000  ,14.460000 ,-0.258867 
2.890585  ,4.691263  ,-0.121287 ,1.044133  ,1.044113  ,0.280851  ,0.000000  ,14.460000 ,-0.258867 
2.892469  ,4.699665  ,-0.127485 ,1.044129  ,1.044113  ,0.282011  ,0.000000  ,14.460000 ,-0.255088 
2.901365  ,4.699665  ,-0.127485 ,1.044129  ,1.044113  ,0.282011  ,0.000000  ,14.460000 ,-0.255088 
2.903597  ,4.708043  ,-0.133717 ,1.044126  ,1.044113  ,0.283213  ,0.000000  ,14.460000 ,-0.251522 
2.913418  ,4.708043  ,-0.133717 ,1.044126  ,1.044113  ,0.283213  ,0.000000  ,14.460000 ,-0.251522 
2.915399  ,4.727622  ,-0.121907 ,1.044129  ,1.051734  ,0.274866  ,0.000000  ,15.060000 ,-0.259517 
2.917881  ,4.708043  ,-0.133717 ,1.044126  ,1.044113  ,0.283213  ,0.000000  ,14.460000 ,-0.251522 
2.922024  ,4.716413  ,-0.139958 ,1.044123  ,1.051734  ,0.295905  ,0.000000  ,15.060000 ,-0.247392 
2.926188  ,4.716413  ,-0.139958 ,1.044123  ,1.051734  ,0.295905  ,0.000000  ,15.060000 ,-0.247392 
2.929774  ,4.724736  ,-0.146264 ,1.044121  ,1.051734  ,0.295405  ,0.000000  ,15.060000 ,-0.243969 
2.936977  ,4.724736  ,-0.146264 ,1.044121  ,1.051734  ,0.295405  ,0.000000  ,15.060000 ,-0.243969 
2.942332  ,4.724736  ,-0.146264 ,1.044121  ,1.051734  ,0.295405  ,0.000000  ,15.060000 ,-0.243969 
2.946940  ,4.750416  ,-0.139420 ,1.044121  ,1.051734  ,0.273684  ,0.000000  ,15.060000 ,-0.248849 
2.951178  ,4.732971  ,-0.152682 ,1.044120  ,1.051734  ,0.295049  ,0.000000  ,15.060000 ,-0.240210 
2.955685  ,4.732971  ,-0.152682 ,1.044120  ,1.051734  ,0.295049  ,0.000000  ,15.060000 ,-0.240210 
2.959675  ,4.741107  ,-0.159229 ,1.044482  ,1.051734  ,0.294854  ,0.000000  ,15.060000 ,-0.236151 
2.966638  ,4.741107  ,-0.159229 ,1.044482  ,1.051734  ,0.294854  ,0.000000  ,15.060000 ,-0.236151 
2.974708  ,4.749190  ,-0.165847 ,1.044827  ,1.051734  ,0.294747  ,0.000000  ,15.060000 ,-0.232214 
2.976539  ,4.757248  ,-0.172500 ,1.045155  ,1.051734  ,0.294684  ,0.000000  ,15.060000 ,-0.228500 
2.978397  ,4.757248  ,-0.172500 ,1.045155  ,1.051734  ,0.294684  ,0.000000  ,15.060000 ,-0.228500 
2.980147  ,4.757248  ,-0.172500 ,1.045155  ,1.051734  ,0.294684  ,0.000000  ,15.060000 ,-0.228500 
2.981670  ,4.769785  ,-0.161021 ,1.045155  ,1.051734  ,0.277836  ,0.000000  ,15.060000 ,-0.237084 
2.983401  ,4.765258  ,-0.179217 ,1.045468  ,1.051734  ,0.294700  ,0.000000  ,15.060000 ,-0.224755 
2.985097  ,4.765258  ,-0.179217 ,1.045468  ,1.051734  ,0.294700  ,0.000000  ,15.060000 ,-0.224755 
2.986804  ,4.773233  ,-0.185979 ,1.045766  ,1.051734  ,0.294773  ,0.000000  ,15.060000 ,-0.221125 
2.989483  ,4.773233  ,-0.185979 ,1.045766  ,1.051734  ,0.294773  ,0.000000  ,15.060000 ,-0.221125 
2.995471  ,4.773233  ,-0.185979 ,1.045766  ,1.051734  ,0.294773  ,0.000000  ,15.060000 ,-0.221125 
2.997156  ,4.781154  ,-0.192809 ,1.046050  ,1.051734  ,0.294934  ,0.000000  ,15.060000 ,-0.217425 
3.007994  ,4.781154  ,-0.192809 ,1.046050  ,1.051734  ,0.294934  ,0.000000  ,15.060000 ,-0.217425 
3.010237  ,4.789035  ,-0.199689 ,1.046320  ,1.051734  ,0.295158  ,0.000000  ,15.060000 ,-0.213824 
3.012128  ,4.789035  ,-0.199689 ,1.046320  ,1.051734  ,0.295158  ,0.000000  ,15.060000 ,-0.213824 
3.014076  ,4.789035  ,-0.199689 ,1.046320  ,1.051734  ,0.295158  ,0.000000  ,15.060000 ,-0.213824 
3.015983  ,4.796859  ,-0.206638 ,1.046577  ,1.051734  ,0.295471  ,0.000000  ,15.060000 ,-0.210150 
3.017899  ,4.796859  ,-0.206638 ,1.046577  ,1.051734  ,0.295471  ,0.000000  ,15.060000 ,-0.210150 
3.019794  ,4.804643  ,-0.213636 ,1.046823  ,1.051734  ,0.295849  ,0.000000  ,15.060000 ,-0.266463 
3.021600  ,4.804643  ,-0.213636 ,1.046823  ,1.051734  ,0.295849  ,0.000000  ,15.060000 ,-0.266463 
3.027452  ,4.804643  ,-0.213636 ,1.046823  ,1.051734  ,0.295849  ,0.000000  ,15.060000 ,-0.266463 
3.039472  ,4.817199  ,-0.179172 ,1.046050  ,1.051734  ,0.261354  ,0.000000  ,15.060000 ,-0.290193 
3.041381  ,4.812366  ,-0.220704 ,1.047056  ,1.051734  ,0.296319  ,0.000000  ,15.060000 ,-0.262631 
3.043243  ,4.812366  ,-0.220704 ,1.047056  ,1.051734  ,0.296319  ,0.000000  ,15.060000 ,-0.262631 
3.045058  ,4.820063  ,-0.227804 ,1.047279  ,1.051734  ,0.296830  ,0.000000  ,15.060000 ,-0.259012 
3.046852  ,4.820063  ,-0.227804 ,1.047279  ,1.051734  ,0.296830  ,0.000000  ,15.060000 ,-0.259012 
3.048633  ,4.820063  ,-0.227804 ,1.047279  ,1.051734  ,0.296830  ,0.000000  ,15.060000 ,-0.259012 
3.050454  ,4.827754  ,-0.234914 ,1.047490  ,1.071045  ,0.308681  ,0.000000  ,15.660000 ,-0.253518 
3.052315  ,4.827754  ,-0.234914 ,1.047490  ,1.071045  ,0.308681  ,0.000000  ,15.660000 ,-0.253518 
3.060545  ,4.835409  ,-0.242066 ,1.047692  ,1.071045  ,0.307570  ,0.000000  ,15.660000 ,-0.250179 
3.062310  ,4.835409  ,-0.242066 ,1.047692  ,1.071045  ,0.307570  ,0.000000  ,15.660000 ,-0.250179 
3.065253  ,4.835409  ,-0.242066 ,1.047692  ,1.071045  ,0.307570  ,0.000000  ,15.660000 ,-0.250179 
3.074907  ,4.857523  ,-0.215637 ,1.047279  ,1.071045  ,0.273555  ,0.000000  ,15.660000 ,-0.267274 
3.076836  ,4.843038  ,-0.249248 ,1.047884  ,1.071045  ,0.306498  ,0.000000  ,15.660000 ,-0.246962 
3.078702  ,4.843038  ,-0.249248 ,1.047884  ,1.071045  ,0.306498  ,0.000000  ,15.660000 ,-0.246962 
3.080549  ,4.850606  ,-0.256504 ,1.048986  ,1.071045  ,0.305521  ,0.000000  ,15.660000 ,-0.243562 
3.082367  ,4.850606  ,-0.256504 ,1.048986  ,1.071045  ,0.305521  ,0.000000  ,15.660000 ,-0.243562 
3.084178  ,4.850606  ,-0.256504 ,1.048986  ,1.071045  ,0.305521  ,0.000000  ,15.660000 ,-0.243562 
3.090194  ,4.858074  ,-0.263877 ,1.050035  ,1.071045  ,0.304696  ,0.000000  ,15.660000 ,-0.239801 
3.091872  ,4.858074  ,-0.263877 ,1.050035  ,1.071045  ,0.304696  ,0.000000  ,15.660000 ,-0.239801 
3.093440  ,4.865431  ,-0.271377 ,1.051034  ,1.071045  ,0.304038  ,0.000000  ,15.660000 ,-0.235725 
3.105106  ,4.865431  ,-0.271377 ,1.051034  ,1.071045  ,0.304038  ,0.000000  ,15.660000 ,-0.235725 
3.106767  ,4.868679  ,-0.239109 ,1.048986  ,1.071045  ,0.280471  ,0.000000  ,15.660000 ,-0.254555 
3.108561  ,4.865431  ,-0.271377 ,1.051034  ,1.071045  ,0.304038  ,0.000000  ,15.660000 ,-0.235725 
3.110388  ,4.872727  ,-0.278948 ,1.051985  ,1.071045  ,0.303472  ,0.000000  ,15.660000 ,-0.231762 
3.112173  ,4.872727  ,-0.278948 ,1.051985  ,1.071045  ,0.303472  ,0.000000  ,15.660000 ,-0.231762 
3.114007  ,4.879997  ,-0.286559 ,1.052891  ,1.071045  ,0.302952  ,0.000000  ,15.660000 ,-0.228018 
3.115824  ,4.879997  ,-0.286559 ,1.052891  ,1.071045  ,0.302952  ,0.000000  ,15.660000 ,-0.228018 
3.121924  ,4.879997  ,-0.286559 ,1.052891  ,1.071045  ,0.302952  ,0.000000  ,15.660000 ,-0.228018 
3.123686  ,4.887213  ,-0.294232 ,1.053755  ,1.071045  ,0.302514  ,0.000000  ,15.660000 ,-0.224241 
3.125129  ,4.887213  ,-0.294232 ,1.053755  ,1.071045  ,0.302514  ,0.000000  ,15.660000 ,-0.224241 
3.126941  ,4.894392  ,-0.301951 ,1.054577  ,1.071045  ,0.302134  ,0.000000  ,15.660000 ,-0.220575 
3.138037  ,4.894392  ,-0.301951 ,1.054577  ,1.071045  ,0.302134  ,0.000000  ,15.660000 ,-0.220575 
3.139709  ,4.889073  ,-0.253685 ,1.051985  ,1.071045  ,0.274583  ,0.000000  ,15.660000 ,-0.244504 
3.141483  ,4.894392  ,-0.301951 ,1.054577  ,1.071045  ,0.302134  ,0.000000  ,15.660000 ,-0.220575 
3.143300  ,4.901510  ,-0.309737 ,1.055360  ,1.071045  ,0.301844  ,0.000000  ,15.660000 ,-0.216839 
3.145069  ,4.901510  ,-0.309737 ,1.055360  ,1.071045  ,0.301844  ,0.000000  ,15.660000 ,-0.216839 
3.146873  ,4.908587  ,-0.317571 ,1.056106  ,1.071045  ,0.301616  ,0.000000  ,15.660000 ,-0.213199 
3.148692  ,4.908587  ,-0.317571 ,1.056106  ,1.071045  ,0.301616  ,0.000000  ,15.660000 ,-0.213199 
3.157022  ,4.908587  ,-0.317571 ,1.056106  ,1.071045  ,0.301616  ,0.000000  ,15.660000 ,-0.213199 
3.158736  ,4.915600  ,-0.325472 ,1.056816  ,1.071045  ,0.301480  ,0.000000  ,15.660000 ,-0.209483 
3.160173  ,4.915600  ,-0.325472 ,1.056816  ,1.071045  ,0.301480  ,0.000000  ,15.660000 ,-0.209483 
3.169078  ,4.922587  ,-0.333406 ,1.057493  ,1.071045  ,0.301386  ,0.000000  ,15.660000 ,-0.205977 
3.171253  ,4.922587  ,-0.333406 ,1.057493  ,1.071045  ,0.301386  ,0.000000  ,15.660000 ,-0.205977 
3.173182  ,4.922587  ,-0.333406 ,1.057493  ,1.071045  ,0.301386  ,0.000000  ,15.660000 ,-0.205977 
3.174865  ,4.919585  ,-0.288568 ,1.055360  ,1.071045  ,0.274325  ,0.000000  ,15.660000 ,-0.227283 
3.176658  ,4.929568  ,-0.341353 ,1.058137  ,1.094018  ,0.312902  ,0.000000  ,16.270000 ,-0.253699 
3.178549  ,4.929568  ,-0.341353 ,1.058137  ,1.094018  ,0.312902  ,0.000000  ,16.270000 ,-0.253699 
3.182713  ,4.936515  ,-0.349346 ,1.059843  ,1.094018  ,0.311216  ,0.000000  ,16.270000 ,-0.250250 
3.188410  ,4.936515  ,-0.349346 ,1.059843  ,1.094018  ,0.311216  ,0.000000  ,16.270000 ,-0.250250 
3.189911  ,4.936515  ,-0.349346 ,1.059843  ,1.094018  ,0.311216  ,0.000000  ,16.270000 ,-0.250250 
3.192928  ,4.943443  ,-0.357378 ,1.061468  ,1.094018  ,0.309567  ,0.000000  ,16.270000 ,-0.246925 
3.206340  ,4.943443  ,-0.357378 ,1.061468  ,1.094018  ,0.309567  ,0.000000  ,16.270000 ,-0.246925 
3.208872  ,4.950306  ,-0.365485 ,1.063016  ,1.094018  ,0.308011  ,0.000000  ,16.270000 ,-0.243407 
3.213249  ,4.950306  ,-0.365485 ,1.063016  ,1.094018  ,0.308011  ,0.000000  ,16.270000 ,-0.243407 
3.221898  ,4.950306  ,-0.365485 ,1.063016  ,1.094018  ,0.308011  ,0.000000  ,16.270000 ,-0.243407 
3.225170  ,4.943125  ,-0.319427 ,1.058137  ,1.071045  ,0.276708  ,0.000000  ,15.660000 ,-0.267670 
3.233125  ,4.957079  ,-0.373688 ,1.064490  ,1.094018  ,0.306583  ,0.000000  ,16.270000 ,-0.239636 
3.239115  ,4.957079  ,-0.373688 ,1.064490  ,1.094018  ,0.306583  ,0.000000  ,16.270000 ,-0.239636 
3.243236  ,4.963791  ,-0.381959 ,1.065894  ,1.094018  ,0.305242  ,0.000000  ,16.270000 ,-0.235889 
3.246495  ,4.963791  ,-0.381959 ,1.065894  ,1.094018  ,0.305242  ,0.000000  ,16.270000 ,-0.235889 
3.254786  ,4.953608  ,-0.339051 ,1.064490  ,1.094018  ,0.291264  ,0.000000  ,16.270000 ,-0.251555 
3.259498  ,4.963791  ,-0.381959 ,1.065894  ,1.094018  ,0.305242  ,0.000000  ,16.270000 ,-0.235889 
3.264167  ,4.970428  ,-0.390308 ,1.067231  ,1.094018  ,0.304008  ,0.000000  ,16.270000 ,-0.232029 
3.268918  ,4.970428  ,-0.390308 ,1.067231  ,1.094018  ,0.304008  ,0.000000  ,16.270000 ,-0.232029 
3.277393  ,4.977012  ,-0.398716 ,1.068505  ,1.094018  ,0.302848  ,0.000000  ,16.270000 ,-0.228247 
3.280924  ,5.001222  ,-0.378061 ,1.068505  ,1.094018  ,0.271385  ,0.000000  ,16.270000 ,-0.236032 
3.288517  ,4.977012  ,-0.398716 ,1.068505  ,1.094018  ,0.302848  ,0.000000  ,16.270000 ,-0.228247 
3.293728  ,4.983524  ,-0.407194 ,1.069718  ,1.094018  ,0.301787  ,0.000000  ,16.270000 ,-0.224376 
3.298593  ,4.989987  ,-0.415725 ,1.070874  ,1.094018  ,0.300796  ,0.000000  ,16.270000 ,-0.220594 
3.303276  ,4.989987  ,-0.415725 ,1.070874  ,1.094018  ,0.300796  ,0.000000  ,16.270000 ,-0.220594 
3.311544  ,4.996379  ,-0.424324 ,1.071974  ,1.094018  ,0.299901  ,0.000000  ,16.270000 ,-0.216728 
3.325331  ,5.007879  ,-0.394517 ,1.071974  ,1.094018  ,0.274409  ,0.000000  ,16.270000 ,-0.228195 
3.329841  ,5.008990  ,-0.441687 ,1.074021  ,1.094018  ,0.298344  ,0.000000  ,16.270000 ,-0.209099 
3.334687  ,5.008990  ,-0.441687 ,1.074021  ,1.094018  ,0.298344  ,0.000000  ,16.270000 ,-0.209099 
3.343496  ,5.015209  ,-0.450450 ,1.074972  ,1.094018  ,0.297682  ,0.000000  ,16.270000 ,-0.205338 
3.352159  ,5.015209  ,-0.450450 ,1.074972  ,1.094018  ,0.297682  ,0.000000  ,16.270000 ,-0.205338 
3.356869  ,5.040890  ,-0.418219 ,1.074972  ,1.094018  ,0.258863  ,0.000000  ,16.270000 ,-0.219916 
3.361681  ,5.021354  ,-0.459275 ,1.075877  ,1.094018  ,0.297116  ,0.000000  ,16.270000 ,-0.201498 
3.366767  ,5.027447  ,-0.468148 ,1.076740  ,1.113433  ,0.307049  ,0.000000  ,16.870000 ,-0.196073 
3.374436  ,5.065267  ,-0.461447 ,1.078344  ,1.113433  ,0.269566  ,0.000000  ,16.870000 ,-0.199094 
3.385607  ,5.039449  ,-0.486047 ,1.078344  ,1.113433  ,0.302866  ,0.000000  ,16.870000 ,-0.234641 
3.398746  ,5.077988  ,-0.481364 ,1.079799  ,1.113433  ,0.265496  ,0.000000  ,16.870000 ,-0.236246 
3.400657  ,5.051355  ,-0.504048 ,1.079799  ,1.113433  ,0.298810  ,0.000000  ,16.870000 ,-0.227414 
3.401789  ,5.068130  ,-0.482295 ,1.081399  ,1.113433  ,0.274952  ,0.000000  ,16.870000 ,-0.233111 
3.403075  ,5.051355  ,-0.504048 ,1.079799  ,1.113433  ,0.298810  ,0.000000  ,16.870000 ,-0.227414 
3.404865  ,5.051355  ,-0.504048 ,1.079799  ,1.113433  ,0.298810  ,0.000000  ,16.870000 ,-0.227414 
3.410846  ,5.057255  ,-0.513101 ,1.081399  ,1.113433  ,0.296851  ,0.000000  ,16.870000 ,-0.223925 
3.412293  ,5.057255  ,-0.513101 ,1.081399  ,1.113433  ,0.296851  ,0.000000  ,16.870000 ,-0.223925 
3.413640  ,5.063101  ,-0.522208 ,1.082922  ,1.113433  ,0.294963  ,0.000000  ,16.870000 ,-0.220367 
3.414941  ,5.063101  ,-0.522208 ,1.082922  ,1.113433  ,0.294963  ,0.000000  ,16.870000 ,-0.220367 
3.416899  ,5.063101  ,-0.522208 ,1.082922  ,1.113433  ,0.294963  ,0.000000  ,16.870000 ,-0.220367 
3.427981  ,5.068909  ,-0.531356 ,1.084373  ,1.113433  ,0.293125  ,0.000000  ,16.870000 ,-0.216912 
3.429737  ,5.076476  ,-0.499283 ,1.084373  ,1.113433  ,0.273791  ,0.000000  ,16.870000 ,-0.226982 
3.431702  ,5.068909  ,-0.531356 ,1.084373  ,1.113433  ,0.293125  ,0.000000  ,16.870000 ,-0.216912 
3.433739  ,5.074656  ,-0.540560 ,1.085754  ,1.113433  ,0.291366  ,0.000000  ,16.870000 ,-0.213376 
3.435708  ,5.074656  ,-0.540560 ,1.085754  ,1.113433  ,0.291366  ,0.000000  ,16.870000 ,-0.213376 
3.437617  ,5.074656  ,-0.540560 ,1.085754  ,1.113433  ,0.291366  ,0.000000  ,16.870000 ,-0.213376 
3.443793  ,5.080361  ,-0.549806 ,1.087071  ,1.113433  ,0.289661  ,0.000000  ,16.870000 ,-0.209938 
3.448580  ,5.080361  ,-0.549806 ,1.087071  ,1.113433  ,0.289661  ,0.000000  ,16.870000 ,-0.209938 
3.460601  ,5.085979  ,-0.559119 ,1.088324  ,1.113433  ,0.288063  ,0.000000  ,16.870000 ,-0.206295 
3.462375  ,5.109804  ,-0.532382 ,1.088324  ,1.113433  ,0.255779  ,0.000000  ,16.870000 ,-0.218791 
3.464430  ,5.085979  ,-0.559119 ,1.088324  ,1.113433  ,0.288063  ,0.000000  ,16.870000 ,-0.206295 
3.466490  ,5.091483  ,-0.568515 ,1.089518  ,1.113433  ,0.286601  ,0.000000  ,16.870000 ,-0.202388 
3.468526  ,5.091483  ,-0.568515 ,1.089518  ,1.113433  ,0.286601  ,0.000000  ,16.870000 ,-0.202388 
3.474833  ,5.096930  ,-0.577957 ,1.090655  ,1.113433  ,0.285211  ,0.000000  ,16.870000 ,-0.198626 
3.479898  ,5.096930  ,-0.577957 ,1.090655  ,1.113433  ,0.285211  ,0.000000  ,16.870000 ,-0.198626 
3.492683  ,5.102352  ,-0.587426 ,1.091738  ,1.113433  ,0.283852  ,0.000000  ,16.870000 ,-0.195111 
3.494269  ,5.123406  ,-0.568833 ,1.091738  ,1.113433  ,0.257262  ,0.000000  ,16.870000 ,-0.206367 
3.496066  ,5.102352  ,-0.587426 ,1.091738  ,1.113433  ,0.283852  ,0.000000  ,16.870000 ,-0.195111 
3.498126  ,5.107719  ,-0.596940 ,1.092770  ,1.124413  ,0.293617  ,0.000000  ,17.470000 ,-0.190657 
3.500354  ,5.107719  ,-0.596940 ,1.092770  ,1.124413  ,0.293617  ,0.000000  ,17.470000 ,-0.190657 
3.506898  ,5.107719  ,-0.596940 ,1.092770  ,1.124413  ,0.293617  ,0.000000  ,17.470000 ,-0.190657 
3.508596  ,5.113047  ,-0.606486 ,1.093752  ,1.124413  ,0.290595  ,0.000000  ,17.470000 ,-0.187260 
3.512690  ,5.134004  ,-0.606074 ,1.094688  ,1.124413  ,0.270091  ,0.000000  ,17.470000 ,-0.189358 
3.525069  ,5.118309  ,-0.616080 ,1.094688  ,1.124413  ,0.287648  ,0.000000  ,17.470000 ,-0.183796 
3.526896  ,5.118309  ,-0.616080 ,1.094688  ,1.124413  ,0.287648  ,0.000000  ,17.470000 ,-0.183796 
3.528688  ,5.123525  ,-0.625710 ,1.095580  ,1.124413  ,0.284753  ,0.000000  ,17.470000 ,-0.180435 
3.530751  ,5.123525  ,-0.625710 ,1.095580  ,1.124413  ,0.284753  ,0.000000  ,17.470000 ,-0.180435 
3.532805  ,5.128671  ,-0.635389 ,1.096951  ,1.124413  ,0.281939  ,0.000000  ,17.470000 ,-0.177001 
3.539362  ,5.128671  ,-0.635389 ,1.096951  ,1.124413  ,0.281939  ,0.000000  ,17.470000 ,-0.177001 
3.543368  ,5.128671  ,-0.635389 ,1.096951  ,1.124413  ,0.281939  ,0.000000  ,17.470000 ,-0.177001 
3.548146  ,5.133770  ,-0.645109 ,1.098256  ,1.124413  ,0.279178  ,0.000000  ,17.470000 ,-0.173666 
3.553294  ,5.133770  ,-0.645109 ,1.098256  ,1.124413  ,0.279178  ,0.000000  ,17.470000 ,-0.173666 
3.562005  ,5.138798  ,-0.654880 ,1.099500  ,1.124413  ,0.276499  ,0.000000  ,17.470000 ,-0.208931 
3.564254  ,5.138798  ,-0.654880 ,1.099500  ,1.124413  ,0.276499  ,0.000000  ,17.470000 ,-0.208931 
3.565893  ,5.117599  ,-0.619515 ,1.096951  ,1.124413  ,0.289118  ,0.000000  ,17.470000 ,-0.224367 
3.567411  ,5.138798  ,-0.654880 ,1.099500  ,1.124413  ,0.276499  ,0.000000  ,17.470000 ,-0.208931 
3.568980  ,5.147313  ,-0.657062 ,1.102888  ,1.124413  ,0.268702  ,0.000000  ,17.470000 ,-0.207598 
3.575826  ,5.143799  ,-0.664679 ,1.100685  ,1.124413  ,0.273853  ,0.000000  ,17.470000 ,-0.205408 
3.578408  ,5.148799  ,-0.674490 ,1.101813  ,1.124413  ,0.271210  ,0.000000  ,17.470000 ,-0.202182 
3.580380  ,5.148799  ,-0.674490 ,1.101813  ,1.124413  ,0.271210  ,0.000000  ,17.470000 ,-0.202182 
3.582018  ,5.148799  ,-0.674490 ,1.101813  ,1.124413  ,0.271210  ,0.000000  ,17.470000 ,-0.202182 
3.584126  ,5.153759  ,-0.684335 ,1.102888  ,1.124413  ,0.268613  ,0.000000  ,17.470000 ,-0.198950 
3.586618  ,5.153759  ,-0.684335 ,1.102888  ,1.124413  ,0.268613  ,0.000000  ,17.470000 ,-0.198950 
3.588643  ,5.158694  ,-0.694204 ,1.103911  ,1.124413  ,0.266047  ,0.000000  ,17.470000 ,-0.195855 
3.591156  ,5.158694  ,-0.694204 ,1.103911  ,1.124413  ,0.266047  ,0.000000  ,17.470000 ,-0.195855 
3.592547  ,5.158694  ,-0.694204 ,1.103911  ,1.124413  ,0.266047  ,0.000000  ,17.470000 ,-0.195855 
3.594197  ,5.163574  ,-0.704111 ,1.104886  ,1.124413  ,0.263543  ,0.000000  ,17.470000 ,-0.192691 
3.596158  ,5.163574  ,-0.704111 ,1.104886  ,1.124413  ,0.263543  ,0.000000  ,17.470000 ,-0.192691 
3.598601  ,5.168418  ,-0.714047 ,1.105814  ,1.124413  ,0.261080  ,0.000000  ,17.470000 ,-0.189638 
3.599865  ,5.156347  ,-0.656449 ,1.103911  ,1.124413  ,0.259764  ,0.000000  ,17.470000 ,-0.206592 
3.601491  ,5.168418  ,-0.714047 ,1.105814  ,1.124413  ,0.261080  ,0.000000  ,17.470000 ,-0.189638 
3.607524  ,5.168418  ,-0.714047 ,1.105814  ,1.124413  ,0.261080  ,0.000000  ,17.470000 ,-0.189638 
3.610466  ,5.173178  ,-0.724033 ,1.106699  ,1.124413  ,0.258711  ,0.000000  ,17.470000 ,-0.186378 
3.612850  ,5.173178  ,-0.724033 ,1.106699  ,1.124413  ,0.258711  ,0.000000  ,17.470000 ,-0.186378 
3.615098  ,5.177824  ,-0.734082 ,1.107541  ,1.129021  ,0.267921  ,0.000000  ,18.070000 ,-0.182477 
3.616620  ,5.177824  ,-0.734082 ,1.107541  ,1.129021  ,0.267921  ,0.000000  ,18.070000 ,-0.182477 
3.618974  ,5.177824  ,-0.734082 ,1.107541  ,1.129021  ,0.267921  ,0.000000  ,18.070000 ,-0.182477 
3.621250  ,5.182394  ,-0.744175 ,1.108343  ,1.129021  ,0.264044  ,0.000000  ,18.070000 ,-0.178978 
3.627197  ,5.182394  ,-0.744175 ,1.108343  ,1.129021  ,0.264044  ,0.000000  ,18.070000 ,-0.178978 
3.628943  ,5.181296  ,-0.679853 ,1.106699  ,1.124413  ,0.240777  ,0.000000  ,17.470000 ,-0.194250 
3.630935  ,5.186870  ,-0.754319 ,1.109327  ,1.129021  ,0.260263  ,0.000000  ,18.070000 ,-0.175365 
3.632823  ,5.186870  ,-0.754319 ,1.109327  ,1.129021  ,0.260263  ,0.000000  ,18.070000 ,-0.175365 
3.637423  ,5.186870  ,-0.754319 ,1.109327  ,1.129021  ,0.260263  ,0.000000  ,18.070000 ,-0.175365 
3.640126  ,5.191307  ,-0.764492 ,1.110263  ,1.129021  ,0.256524  ,0.000000  ,18.070000 ,-0.171966 
3.642866  ,5.191307  ,-0.764492 ,1.110263  ,1.129021  ,0.256524  ,0.000000  ,18.070000 ,-0.171966 
3.645898  ,5.195734  ,-0.774679 ,1.111155  ,1.129021  ,0.252796  ,0.000000  ,18.070000 ,-0.168850 
3.648161  ,5.195734  ,-0.774679 ,1.111155  ,1.129021  ,0.252796  ,0.000000  ,18.070000 ,-0.168850 
3.649915  ,5.195734  ,-0.774679 ,1.111155  ,1.129021  ,0.252796  ,0.000000  ,18.070000 ,-0.168850 
3.651936  ,5.177999  ,-0.713235 ,1.108343  ,1.124413  ,0.251566  ,0.000000  ,17.470000 ,-0.185588 
3.654377  ,5.200113  ,-0.784896 ,1.112005  ,1.129021  ,0.249117  ,0.000000  ,18.070000 ,-0.165729 
3.656556  ,5.200113  ,-0.784896 ,1.112005  ,1.129021  ,0.249117  ,0.000000  ,18.070000 ,-0.165729 
3.661595  ,5.204462  ,-0.795134 ,1.112814  ,1.129021  ,0.245471  ,0.000000  ,18.070000 ,-0.162741 
3.663903  ,5.192016  ,-0.744574 ,1.111155  ,1.129021  ,0.254470  ,0.000000  ,18.070000 ,-0.176286 
3.665910  ,5.204462  ,-0.795134 ,1.112814  ,1.129021  ,0.245471  ,0.000000  ,18.070000 ,-0.162741 
3.669261  ,5.204462  ,-0.795134 ,1.112814  ,1.129021  ,0.245471  ,0.000000  ,18.070000 ,-0.162741 
3.674587  ,5.208750  ,-0.805407 ,1.113584  ,1.129021  ,0.241887  ,0.000000  ,18.070000 ,-0.159691 
3.677809  ,5.208750  ,-0.805407 ,1.113584  ,1.129021  ,0.241887  ,0.000000  ,18.070000 ,-0.159691 
3.682081  ,5.212998  ,-0.815705 ,1.114318  ,1.129021  ,0.238345  ,0.000000  ,18.070000 ,-0.156749 
