# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
2.761445  ,4.592495  ,-0.068482 ,1.044184  ,1.044113  ,0.284572  ,0.000000  ,14.460000 ,-0.225614 
2.766190  ,4.601336  ,-0.074038 ,1.044171  ,1.044113  ,0.284957  ,0.000000  ,14.460000 ,-0.221846 
2.769020  ,4.601336  ,-0.074038 ,1.044171  ,1.044113  ,0.284957  ,0.000000  ,14.460000 ,-0.221846 
2.773288  ,4.601336  ,-0.074038 ,1.044171  ,1.044113  ,0.284957  ,0.000000  ,14.460000 ,-0.221846 
2.777051  ,4.610134  ,-0.079661 ,1.044160  ,1.044113  ,0.285421  ,0.000000  ,14.460000 ,-0.218157 
2.781252  ,4.610134  ,-0.079661 ,1.044160  ,1.044113  ,0.285421  ,0.000000  ,14.460000 ,-0.218157 
2.786086  ,4.618877  ,-0.085369 ,1.044151  ,1.044113  ,0.285987  ,0.000000  ,14.460000 ,-0.214380 
2.788932  ,4.618877  ,-0.085369 ,1.044151  ,1.044113  ,0.285987  ,0.000000  ,14.460000 ,-0.214380 
2.793227  ,4.618877  ,-0.085369 ,1.044151  ,1.044113  ,0.285987  ,0.000000  ,14.460000 ,-0.214380 
2.797068  ,4.627595  ,-0.091115 ,1.044143  ,1.044113  ,0.286598  ,0.000000  ,14.460000 ,-0.210816 
2.801250  ,4.627595  ,-0.091115 ,1.044143  ,1.044113  ,0.286598  ,0.000000  ,14.460000 ,-0.210816 
2.806164  ,4.636305  ,-0.096874 ,1.044138  ,1.044113  ,0.287225  ,0.000000  ,14.460000 ,-0.207516 
2.809013  ,4.636305  ,-0.096874 ,1.044138  ,1.044113  ,0.287225  ,0.000000  ,14.460000 ,-0.207516 
2.813383  ,4.636305  ,-0.096874 ,1.044138  ,1.044113  ,0.287225  ,0.000000  ,14.460000 ,-0.207516 
2.817384  ,4.644982  ,-0.102681 ,1.044133  ,1.044113  ,0.287908  ,0.000000  ,14.460000 ,-0.204205 
2.821094  ,4.644982  ,-0.102681 ,1.044133  ,1.044113  ,0.287908  ,0.000000  ,14.460000 ,-0.204205 
2.826750  ,4.653638  ,-0.108521 ,1.044129  ,1.044113  ,0.288632  ,0.000000  ,14.460000 ,-0.201021 
2.829325  ,4.653638  ,-0.108521 ,1.044129  ,1.044113  ,0.288632  ,0.000000  ,14.460000 ,-0.201021 
2.832871  ,4.653638  ,-0.108521 ,1.044129  ,1.044113  ,0.288632  ,0.000000  ,14.460000 ,-0.201021 
2.837003  ,4.662252  ,-0.114421 ,1.044126  ,1.044113  ,0.289428  ,0.000000  ,14.460000 ,-0.197774 
2.840870  ,4.662252  ,-0.114421 ,1.044126  ,1.044113  ,0.289428  ,0.000000  ,14.460000 ,-0.197774 
2.847003  ,4.670839  ,-0.120362 ,1.044123  ,1.044113  ,0.290273  ,0.000000  ,14.460000 ,-0.259360 
2.849067  ,4.670839  ,-0.120362 ,1.044123  ,1.044113  ,0.290273  ,0.000000  ,14.460000 ,-0.259360 
2.853229  ,4.670839  ,-0.120362 ,1.044123  ,1.044113  ,0.290273  ,0.000000  ,14.460000 ,-0.259360 
2.857546  ,4.679381  ,-0.126366 ,1.044121  ,1.044113  ,0.291196  ,0.000000  ,14.460000 ,-0.256047 
2.861228  ,4.679381  ,-0.126366 ,1.044121  ,1.044113  ,0.291196  ,0.000000  ,14.460000 ,-0.256047 
2.866369  ,4.687892  ,-0.132414 ,1.044120  ,1.044113  ,0.292171  ,0.000000  ,14.460000 ,-0.252833 
2.869203  ,4.687892  ,-0.132414 ,1.044120  ,1.044113  ,0.292171  ,0.000000  ,14.460000 ,-0.252833 
2.873613  ,4.687892  ,-0.132414 ,1.044120  ,1.044113  ,0.292171  ,0.000000  ,14.460000 ,-0.252833 
2.877983  ,4.696343  ,-0.138546 ,1.044118  ,1.044113  ,0.293250  ,0.000000  ,14.460000 ,-0.249419 
2.881517  ,4.696343  ,-0.138546 ,1.044118  ,1.044113  ,0.293250  ,0.000000  ,14.460000 ,-0.249419 
2.887584  ,4.704707  ,-0.144796 ,1.044117  ,1.051734  ,0.307125  ,0.000000  ,15.060000 ,-0.244877 
2.889570  ,4.704707  ,-0.144796 ,1.044117  ,1.051734  ,0.307125  ,0.000000  ,15.060000 ,-0.244877 
2.893239  ,4.704707  ,-0.144796 ,1.044117  ,1.051734  ,0.307125  ,0.000000  ,15.060000 ,-0.244877 
2.897464  ,4.713000  ,-0.151142 ,1.044479  ,1.051734  ,0.306675  ,0.000000  ,15.060000 ,-0.241081 
2.901232  ,4.713000  ,-0.151142 ,1.044479  ,1.051734  ,0.306675  ,0.000000  ,15.060000 ,-0.241081 
2.906538  ,4.721252  ,-0.157548 ,1.044824  ,1.051734  ,0.306297  ,0.000000  ,15.060000 ,-0.237403 
2.909348  ,4.721252  ,-0.157548 ,1.044824  ,1.051734  ,0.306297  ,0.000000  ,15.060000 ,-0.237403 
2.913376  ,4.721252  ,-0.157548 ,1.044824  ,1.051734  ,0.306297  ,0.000000  ,15.060000 ,-0.237403 
2.917187  ,4.729448  ,-0.164031 ,1.045153  ,1.051734  ,0.306015  ,0.000000  ,15.060000 ,-0.233651 
2.921498  ,4.729448  ,-0.164031 ,1.045153  ,1.051734  ,0.306015  ,0.000000  ,15.060000 ,-0.233651 
2.926606  ,4.737604  ,-0.170569 ,1.045466  ,1.051734  ,0.305801  ,0.000000  ,15.060000 ,-0.229995 
2.928876  ,4.737604  ,-0.170569 ,1.045466  ,1.051734  ,0.305801  ,0.000000  ,15.060000 ,-0.229995 
2.932979  ,4.737604  ,-0.170569 ,1.045466  ,1.051734  ,0.305801  ,0.000000  ,15.060000 ,-0.229995 
2.936961  ,4.745703  ,-0.177182 ,1.045764  ,1.051734  ,0.305680  ,0.000000  ,15.060000 ,-0.226260 
2.941274  ,4.745703  ,-0.177182 ,1.045764  ,1.051734  ,0.305680  ,0.000000  ,15.060000 ,-0.226260 
2.946041  ,4.753763  ,-0.183848 ,1.046048  ,1.051734  ,0.305625  ,0.000000  ,15.060000 ,-0.222619 
2.949092  ,4.753763  ,-0.183848 ,1.046048  ,1.051734  ,0.305625  ,0.000000  ,15.060000 ,-0.222619 
2.953273  ,4.753763  ,-0.183848 ,1.046048  ,1.051734  ,0.305625  ,0.000000  ,15.060000 ,-0.222619 
2.957105  ,4.761765  ,-0.190586 ,1.046318  ,1.051734  ,0.305663  ,0.000000  ,15.060000 ,-0.218900 
2.960805  ,4.761765  ,-0.190586 ,1.046318  ,1.051734  ,0.305663  ,0.000000  ,15.060000 ,-0.218900 
2.966191  ,4.769727  ,-0.197377 ,1.046576  ,1.051734  ,0.305767  ,0.000000  ,15.060000 ,-0.215276 
2.969230  ,4.769727  ,-0.197377 ,1.046576  ,1.051734  ,0.305767  ,0.000000  ,15.060000 ,-0.215276 
2.973118  ,4.769727  ,-0.197377 ,1.046576  ,1.051734  ,0.305767  ,0.000000  ,15.060000 ,-0.215276 
2.977440  ,4.777631  ,-0.204239 ,1.046821  ,1.051734  ,0.305963  ,0.000000  ,15.060000 ,-0.211576 
2.981284  ,4.777631  ,-0.204239 ,1.046821  ,1.051734  ,0.305963  ,0.000000  ,15.060000 ,-0.211576 
2.986527  ,4.785509  ,-0.211134 ,1.047055  ,1.051734  ,0.306201  ,0.000000  ,15.060000 ,-0.208087 
2.989022  ,4.785509  ,-0.211134 ,1.047055  ,1.051734  ,0.306201  ,0.000000  ,15.060000 ,-0.208087 
2.992984  ,4.785509  ,-0.211134 ,1.047055  ,1.051734  ,0.306201  ,0.000000  ,15.060000 ,-0.208087 
2.997104  ,4.793381  ,-0.218040 ,1.047277  ,1.051734  ,0.306451  ,0.000000  ,15.060000 ,-0.264965 
3.001073  ,4.793381  ,-0.218040 ,1.047277  ,1.051734  ,0.306451  ,0.000000  ,15.060000 ,-0.264965 
3.006926  ,4.801218  ,-0.224989 ,1.047489  ,1.051734  ,0.306756  ,0.000000  ,15.060000 ,-0.261572 
3.009735  ,4.801218  ,-0.224989 ,1.047489  ,1.051734  ,0.306756  ,0.000000  ,15.060000 ,-0.261572 
3.013165  ,4.801218  ,-0.224989 ,1.047489  ,1.051734  ,0.306756  ,0.000000  ,15.060000 ,-0.261572 
3.017246  ,4.809030  ,-0.231968 ,1.047691  ,1.051734  ,0.307101  ,0.000000  ,15.060000 ,-0.258303 
3.021265  ,4.809030  ,-0.231968 ,1.047691  ,1.051734  ,0.307101  ,0.000000  ,15.060000 ,-0.258303 
3.026052  ,4.816779  ,-0.239020 ,1.047883  ,1.051734  ,0.307542  ,0.000000  ,15.060000 ,-0.254845 
3.029014  ,4.816779  ,-0.239020 ,1.047883  ,1.051734  ,0.307542  ,0.000000  ,15.060000 ,-0.254845 
3.033114  ,4.816779  ,-0.239020 ,1.047883  ,1.051734  ,0.307542  ,0.000000  ,15.060000 ,-0.254845 
3.037063  ,4.824426  ,-0.246187 ,1.048066  ,1.071045  ,0.318572  ,0.000000  ,15.660000 ,-0.248913 
3.041006  ,4.824426  ,-0.246187 ,1.048066  ,1.071045  ,0.318572  ,0.000000  ,15.660000 ,-0.248913 
3.045984  ,4.831961  ,-0.253479 ,1.049159  ,1.071045  ,0.317644  ,0.000000  ,15.660000 ,-0.244801 
3.049256  ,4.831961  ,-0.253479 ,1.049159  ,1.071045  ,0.317644  ,0.000000  ,15.660000 ,-0.244801 
3.053397  ,4.831961  ,-0.253479 ,1.049159  ,1.071045  ,0.317644  ,0.000000  ,15.660000 ,-0.244801 
3.057108  ,4.839439  ,-0.260846 ,1.050200  ,1.071045  ,0.316807  ,0.000000  ,15.660000 ,-0.240805 
3.061087  ,4.839439  ,-0.260846 ,1.050200  ,1.071045  ,0.316807  ,0.000000  ,15.660000 ,-0.240805 
3.065886  ,4.846891  ,-0.268252 ,1.051191  ,1.071045  ,0.316016  ,0.000000  ,15.660000 ,-0.237027 
3.068931  ,4.846891  ,-0.268252 ,1.051191  ,1.071045  ,0.316016  ,0.000000  ,15.660000 ,-0.237027 
3.073315  ,4.846891  ,-0.268252 ,1.051191  ,1.071045  ,0.316016  ,0.000000  ,15.660000 ,-0.237027 
3.077676  ,4.854293  ,-0.275723 ,1.052135  ,1.071045  ,0.315305  ,0.000000  ,15.660000 ,-0.233216 
3.081160  ,4.854293  ,-0.275723 ,1.052135  ,1.071045  ,0.315305  ,0.000000  ,15.660000 ,-0.233216 
3.086240  ,4.861659  ,-0.283242 ,1.053034  ,1.071045  ,0.314652  ,0.000000  ,15.660000 ,-0.229516 
3.088912  ,4.861659  ,-0.283242 ,1.053034  ,1.071045  ,0.314652  ,0.000000  ,15.660000 ,-0.229516 
3.093030  ,4.861659  ,-0.283242 ,1.053034  ,1.071045  ,0.314652  ,0.000000  ,15.660000 ,-0.229516 
3.097258  ,4.868967  ,-0.290829 ,1.053890  ,1.071045  ,0.314088  ,0.000000  ,15.660000 ,-0.225743 
3.100981  ,4.868967  ,-0.290829 ,1.053890  ,1.071045  ,0.314088  ,0.000000  ,15.660000 ,-0.225743 
3.106928  ,4.876236  ,-0.298466 ,1.054706  ,1.071045  ,0.313586  ,0.000000  ,15.660000 ,-0.222066 
3.109857  ,4.876236  ,-0.298466 ,1.054706  ,1.071045  ,0.313586  ,0.000000  ,15.660000 ,-0.222066 
3.113347  ,4.876236  ,-0.298466 ,1.054706  ,1.071045  ,0.313586  ,0.000000  ,15.660000 ,-0.222066 
3.117362  ,4.883443  ,-0.306171 ,1.055483  ,1.071045  ,0.313176  ,0.000000  ,15.660000 ,-0.218312 
3.120931  ,4.883443  ,-0.306171 ,1.055483  ,1.071045  ,0.313176  ,0.000000  ,15.660000 ,-0.218312 
3.126874  ,4.890608  ,-0.313927 ,1.056223  ,1.071045  ,0.312830  ,0.000000  ,15.660000 ,-0.214651 
3.129226  ,4.890608  ,-0.313927 ,1.056223  ,1.071045  ,0.312830  ,0.000000  ,15.660000 ,-0.214651 
3.133141  ,4.890608  ,-0.313927 ,1.056223  ,1.071045  ,0.312830  ,0.000000  ,15.660000 ,-0.214651 
3.137321  ,4.897709  ,-0.321751 ,1.056928  ,1.071045  ,0.312578  ,0.000000  ,15.660000 ,-0.210913 
3.141118  ,4.897709  ,-0.321751 ,1.056928  ,1.071045  ,0.312578  ,0.000000  ,15.660000 ,-0.210913 
3.146203  ,4.904783  ,-0.329608 ,1.057599  ,1.071045  ,0.312367  ,0.000000  ,15.660000 ,-0.207385 
3.149087  ,4.904783  ,-0.329608 ,1.057599  ,1.071045  ,0.312367  ,0.000000  ,15.660000 ,-0.207385 
3.153004  ,4.904783  ,-0.329608 ,1.057599  ,1.071045  ,0.312367  ,0.000000  ,15.660000 ,-0.207385 
3.156884  ,4.911852  ,-0.337478 ,1.058238  ,1.071045  ,0.312169  ,0.000000  ,15.660000 ,-0.204118 
3.161067  ,4.911852  ,-0.337478 ,1.058238  ,1.071045  ,0.312169  ,0.000000  ,15.660000 ,-0.204118 
3.166424  ,4.918883  ,-0.345391 ,1.058847  ,1.071045  ,0.312028  ,0.000000  ,15.660000 ,-0.254582 
3.169060  ,4.918883  ,-0.345391 ,1.058847  ,1.071045  ,0.312028  ,0.000000  ,15.660000 ,-0.254582 
3.173124  ,4.918883  ,-0.345391 ,1.058847  ,1.071045  ,0.312028  ,0.000000  ,15.660000 ,-0.254582 
3.177295  ,4.925888  ,-0.353336 ,1.059427  ,1.094018  ,0.322349  ,0.000000  ,16.270000 ,-0.248719 
3.181101  ,4.925888  ,-0.353336 ,1.059427  ,1.094018  ,0.322349  ,0.000000  ,16.270000 ,-0.248719 
3.185982  ,4.932845  ,-0.361336 ,1.061072  ,1.094018  ,0.320658  ,0.000000  ,16.270000 ,-0.245311 
3.189264  ,4.932845  ,-0.361336 ,1.061072  ,1.094018  ,0.320658  ,0.000000  ,16.270000 ,-0.245311 
3.193235  ,4.932845  ,-0.361336 ,1.061072  ,1.094018  ,0.320658  ,0.000000  ,16.270000 ,-0.245311 
3.196909  ,4.939775  ,-0.369382 ,1.062639  ,1.094018  ,0.319014  ,0.000000  ,16.270000 ,-0.242003 
3.200949  ,4.939775  ,-0.369382 ,1.062639  ,1.094018  ,0.319014  ,0.000000  ,16.270000 ,-0.242003 
3.206991  ,4.946635  ,-0.377507 ,1.064131  ,1.094018  ,0.317471  ,0.000000  ,16.270000 ,-0.238494 
3.209307  ,4.946635  ,-0.377507 ,1.064131  ,1.094018  ,0.317471  ,0.000000  ,16.270000 ,-0.238494 
3.213100  ,4.946635  ,-0.377507 ,1.064131  ,1.094018  ,0.317471  ,0.000000  ,16.270000 ,-0.238494 
3.217136  ,4.953401  ,-0.385730 ,1.065552  ,1.094018  ,0.316059  ,0.000000  ,16.270000 ,-0.234727 
3.221051  ,4.953401  ,-0.385730 ,1.065552  ,1.094018  ,0.316059  ,0.000000  ,16.270000 ,-0.234727 
3.226024  ,4.960103  ,-0.394022 ,1.066906  ,1.094018  ,0.314738  ,0.000000  ,16.270000 ,-0.230982 
3.229342  ,4.960103  ,-0.394022 ,1.066906  ,1.094018  ,0.314738  ,0.000000  ,16.270000 ,-0.230982 
3.233099  ,4.960103  ,-0.394022 ,1.066906  ,1.094018  ,0.314738  ,0.000000  ,16.270000 ,-0.230982 
3.238146  ,4.966728  ,-0.402393 ,1.068195  ,1.094018  ,0.313525  ,0.000000  ,16.270000 ,-0.227123 
3.241693  ,4.966728  ,-0.402393 ,1.068195  ,1.094018  ,0.313525  ,0.000000  ,16.270000 ,-0.227123 
3.246075  ,4.973300  ,-0.410822 ,1.069423  ,1.094018  ,0.312387  ,0.000000  ,16.270000 ,-0.223343 
3.249237  ,4.973300  ,-0.410822 ,1.069423  ,1.094018  ,0.312387  ,0.000000  ,16.270000 ,-0.223343 
3.253010  ,4.973300  ,-0.410822 ,1.069423  ,1.094018  ,0.312387  ,0.000000  ,16.270000 ,-0.223343 
3.256977  ,4.979799  ,-0.419322 ,1.070592  ,1.094018  ,0.311348  ,0.000000  ,16.270000 ,-0.219473 
3.261160  ,4.979799  ,-0.419322 ,1.070592  ,1.094018  ,0.311348  ,0.000000  ,16.270000 ,-0.219473 
3.266024  ,4.986248  ,-0.427875 ,1.071706  ,1.094018  ,0.310381  ,0.000000  ,16.270000 ,-0.215693 
3.268989  ,4.986248  ,-0.427875 ,1.071706  ,1.094018  ,0.310381  ,0.000000  ,16.270000 ,-0.215693 
3.273304  ,4.986248  ,-0.427875 ,1.071706  ,1.094018  ,0.310381  ,0.000000  ,16.270000 ,-0.215693 
3.277713  ,4.992625  ,-0.436495 ,1.072767  ,1.094018  ,0.309509  ,0.000000  ,16.270000 ,-0.211830 
3.281089  ,4.992625  ,-0.436495 ,1.072767  ,1.094018  ,0.309509  ,0.000000  ,16.270000 ,-0.211830 
3.286036  ,4.998970  ,-0.445151 ,1.073778  ,1.094018  ,0.308683  ,0.000000  ,16.270000 ,-0.208178 
3.289069  ,4.998970  ,-0.445151 ,1.073778  ,1.094018  ,0.308683  ,0.000000  ,16.270000 ,-0.208178 
3.292953  ,4.998970  ,-0.445151 ,1.073778  ,1.094018  ,0.308683  ,0.000000  ,16.270000 ,-0.208178 
3.297117  ,5.005309  ,-0.453824 ,1.074740  ,1.094018  ,0.307872  ,0.000000  ,16.270000 ,-0.204793 
3.301177  ,5.005309  ,-0.453824 ,1.074740  ,1.094018  ,0.307872  ,0.000000  ,16.270000 ,-0.204793 
3.306129  ,5.011606  ,-0.462539 ,1.075657  ,1.094018  ,0.307119  ,0.000000  ,16.270000 ,-0.201400 
3.309254  ,5.011606  ,-0.462539 ,1.075657  ,1.094018  ,0.307119  ,0.000000  ,16.270000 ,-0.201400 
3.313148  ,5.011606  ,-0.462539 ,1.075657  ,1.094018  ,0.307119  ,0.000000  ,16.270000 ,-0.201400 
3.317150  ,5.017873  ,-0.471286 ,1.076530  ,1.113433  ,0.317094  ,0.000000  ,16.870000 ,-0.196450 
3.320826  ,5.017873  ,-0.471286 ,1.076530  ,1.113433  ,0.317094  ,0.000000  ,16.870000 ,-0.196450 
3.326361  ,5.024087  ,-0.480088 ,1.078285  ,1.113433  ,0.314749  ,0.000000  ,16.870000 ,-0.193147 
3.329109  ,5.024087  ,-0.480088 ,1.078285  ,1.113433  ,0.314749  ,0.000000  ,16.870000 ,-0.193147 
3.333097  ,5.024087  ,-0.480088 ,1.078285  ,1.113433  ,0.314749  ,0.000000  ,16.870000 ,-0.193147 
3.337031  ,5.030267  ,-0.488935 ,1.079956  ,1.113433  ,0.312452  ,0.000000  ,16.870000 ,-0.236383 
3.341383  ,5.030267  ,-0.488935 ,1.079956  ,1.113433  ,0.312452  ,0.000000  ,16.870000 ,-0.236383 
3.346025  ,5.036389  ,-0.497841 ,1.081548  ,1.113433  ,0.310231  ,0.000000  ,16.870000 ,-0.232823 
3.349204  ,5.036389  ,-0.497841 ,1.081548  ,1.113433  ,0.310231  ,0.000000  ,16.870000 ,-0.232823 
3.352990  ,5.036389  ,-0.497841 ,1.081548  ,1.113433  ,0.310231  ,0.000000  ,16.870000 ,-0.232823 
3.356944  ,5.042473  ,-0.506792 ,1.083064  ,1.113433  ,0.308063  ,0.000000  ,16.870000 ,-0.229360 
3.360944  ,5.042473  ,-0.506792 ,1.083064  ,1.113433  ,0.308063  ,0.000000  ,16.870000 ,-0.229360 
3.366425  ,5.048475  ,-0.515816 ,1.084508  ,1.113433  ,0.305999  ,0.000000  ,16.870000 ,-0.225687 
3.368886  ,5.048475  ,-0.515816 ,1.084508  ,1.113433  ,0.305999  ,0.000000  ,16.870000 ,-0.225687 
3.373215  ,5.048475  ,-0.515816 ,1.084508  ,1.113433  ,0.305999  ,0.000000  ,16.870000 ,-0.225687 
3.377536  ,5.054369  ,-0.524928 ,1.085883  ,1.113433  ,0.304069  ,0.000000  ,16.870000 ,-0.221743 
3.381346  ,5.054369  ,-0.524928 ,1.085883  ,1.113433  ,0.304069  ,0.000000  ,16.870000 ,-0.221743 
3.385996  ,5.060188  ,-0.534104 ,1.087193  ,1.113433  ,0.302232  ,0.000000  ,16.870000 ,-0.217821 
3.388884  ,5.060188  ,-0.534104 ,1.087193  ,1.113433  ,0.302232  ,0.000000  ,16.870000 ,-0.217821 
3.393141  ,5.060188  ,-0.534104 ,1.087193  ,1.113433  ,0.302232  ,0.000000  ,16.870000 ,-0.217821 
3.396961  ,5.065917  ,-0.543351 ,1.088441  ,1.113433  ,0.300506  ,0.000000  ,16.870000 ,-0.213780 
3.401217  ,5.065917  ,-0.543351 ,1.088441  ,1.113433  ,0.300506  ,0.000000  ,16.870000 ,-0.213780 
3.406285  ,5.071603  ,-0.552639 ,1.089629  ,1.113433  ,0.298834  ,0.000000  ,16.870000 ,-0.209945 
3.409022  ,5.071603  ,-0.552639 ,1.089629  ,1.113433  ,0.298834  ,0.000000  ,16.870000 ,-0.209945 
3.413663  ,5.071603  ,-0.552639 ,1.089629  ,1.113433  ,0.298834  ,0.000000  ,16.870000 ,-0.209945 
3.418388  ,5.077276  ,-0.561948 ,1.090761  ,1.113433  ,0.297183  ,0.000000  ,16.870000 ,-0.206382 
3.421068  ,5.077276  ,-0.561948 ,1.090761  ,1.113433  ,0.297183  ,0.000000  ,16.870000 ,-0.206382 
3.426876  ,5.082900  ,-0.571301 ,1.091839  ,1.113433  ,0.295595  ,0.000000  ,16.870000 ,-0.202807 
3.428850  ,5.082900  ,-0.571301 ,1.091839  ,1.113433  ,0.295595  ,0.000000  ,16.870000 ,-0.202807 
3.433149  ,5.082900  ,-0.571301 ,1.091839  ,1.113433  ,0.295595  ,0.000000  ,16.870000 ,-0.202807 
3.437248  ,5.088490  ,-0.580686 ,1.092866  ,1.113433  ,0.294050  ,0.000000  ,16.870000 ,-0.199361 
3.440902  ,5.088490  ,-0.580686 ,1.092866  ,1.113433  ,0.294050  ,0.000000  ,16.870000 ,-0.199361 
3.445864  ,5.094016  ,-0.590120 ,1.093844  ,1.113433  ,0.292583  ,0.000000  ,16.870000 ,-0.195847 
3.449168  ,5.094016  ,-0.590120 ,1.093844  ,1.113433  ,0.292583  ,0.000000  ,16.870000 ,-0.195847 
3.452988  ,5.094016  ,-0.590120 ,1.093844  ,1.113433  ,0.292583  ,0.000000  ,16.870000 ,-0.195847 
3.456972  ,5.099500  ,-0.599589 ,1.094776  ,1.124413  ,0.302223  ,0.000000  ,17.470000 ,-0.191515 
3.460916  ,5.099500  ,-0.599589 ,1.094776  ,1.124413  ,0.302223  ,0.000000  ,17.470000 ,-0.191515 
3.466216  ,5.104917  ,-0.609112 ,1.096185  ,1.124413  ,0.299109  ,0.000000  ,17.470000 ,-0.188047 
3.469049  ,5.104917  ,-0.609112 ,1.096185  ,1.124413  ,0.299109  ,0.000000  ,17.470000 ,-0.188047 
3.472902  ,5.104917  ,-0.609112 ,1.096185  ,1.124413  ,0.299109  ,0.000000  ,17.470000 ,-0.188047 
3.477084  ,5.110288  ,-0.618675 ,1.097527  ,1.124413  ,0.296048  ,0.000000  ,17.470000 ,-0.184678 
3.481036  ,5.110288  ,-0.618675 ,1.097527  ,1.124413  ,0.296048  ,0.000000  ,17.470000 ,-0.184678 
3.486192  ,5.115591  ,-0.628291 ,1.098805  ,1.124413  ,0.293066  ,0.000000  ,17.470000 ,-0.181233 
3.488875  ,5.115591  ,-0.628291 ,1.098805  ,1.124413  ,0.293066  ,0.000000  ,17.470000 ,-0.181233 
3.492870  ,5.115591  ,-0.628291 ,1.098805  ,1.124413  ,0.293066  ,0.000000  ,17.470000 ,-0.181233 
3.497229  ,5.120867  ,-0.637937 ,1.100023  ,1.124413  ,0.290116  ,0.000000  ,17.470000 ,-0.178006 
3.501063  ,5.120867  ,-0.637937 ,1.100023  ,1.124413  ,0.290116  ,0.000000  ,17.470000 ,-0.178006 
3.506838  ,5.126144  ,-0.647595 ,1.101183  ,1.124413  ,0.287170  ,0.000000  ,17.470000 ,-0.175052 
3.509159  ,5.126144  ,-0.647595 ,1.101183  ,1.124413  ,0.287170  ,0.000000  ,17.470000 ,-0.175052 
3.513010  ,5.126144  ,-0.647595 ,1.101183  ,1.124413  ,0.287170  ,0.000000  ,17.470000 ,-0.175052 
3.517143  ,5.131382  ,-0.657288 ,1.102287  ,1.124413  ,0.284268  ,0.000000  ,17.470000 ,-0.211334 
3.520905  ,5.131382  ,-0.657288 ,1.102287  ,1.124413  ,0.284268  ,0.000000  ,17.470000 ,-0.211334 
3.526148  ,5.136595  ,-0.667006 ,1.103339  ,1.124413  ,0.281396  ,0.000000  ,17.470000 ,-0.208220 
3.529138  ,5.136595  ,-0.667006 ,1.103339  ,1.124413  ,0.281396  ,0.000000  ,17.470000 ,-0.208220 
3.533557  ,5.136595  ,-0.667006 ,1.103339  ,1.124413  ,0.281396  ,0.000000  ,17.470000 ,-0.208220 
3.537018  ,5.141755  ,-0.676764 ,1.104341  ,1.124413  ,0.278586  ,0.000000  ,17.470000 ,-0.205035 
3.540957  ,5.141755  ,-0.676764 ,1.104341  ,1.124413  ,0.278586  ,0.000000  ,17.470000 ,-0.205035 
3.546810  ,5.146880  ,-0.686551 ,1.105296  ,1.124413  ,0.275816  ,0.000000  ,17.470000 ,-0.201961 
3.549289  ,5.146880  ,-0.686551 ,1.105296  ,1.124413  ,0.275816  ,0.000000  ,17.470000 ,-0.201961 
3.552999  ,5.146880  ,-0.686551 ,1.105296  ,1.124413  ,0.275816  ,0.000000  ,17.470000 ,-0.201961 
3.556900  ,5.151923  ,-0.696392 ,1.106205  ,1.124413  ,0.273138  ,0.000000  ,17.470000 ,-0.198677 
3.561592  ,5.151923  ,-0.696392 ,1.106205  ,1.124413  ,0.273138  ,0.000000  ,17.470000 ,-0.198677 
3.566298  ,5.156854  ,-0.706299 ,1.107071  ,1.124413  ,0.270585  ,0.000000  ,17.470000 ,-0.195119 
3.569131  ,5.156854  ,-0.706299 ,1.107071  ,1.124413  ,0.270585  ,0.000000  ,17.470000 ,-0.195119 
3.573358  ,5.156854  ,-0.706299 ,1.107071  ,1.124413  ,0.270585  ,0.000000  ,17.470000 ,-0.195119 
3.577568  ,5.161709  ,-0.716253 ,1.107895  ,1.124413  ,0.268115  ,0.000000  ,17.470000 ,-0.191585 
3.581379  ,5.161709  ,-0.716253 ,1.107895  ,1.124413  ,0.268115  ,0.000000  ,17.470000 ,-0.191585 
3.586770  ,5.166474  ,-0.726259 ,1.108681  ,1.124413  ,0.265746  ,0.000000  ,17.470000 ,-0.187935 
3.589422  ,5.166474  ,-0.726259 ,1.108681  ,1.124413  ,0.265746  ,0.000000  ,17.470000 ,-0.187935 
3.593584  ,5.166474  ,-0.726259 ,1.108681  ,1.124413  ,0.265746  ,0.000000  ,17.470000 ,-0.187935 
3.597625  ,5.171176  ,-0.736304 ,1.109429  ,1.129021  ,0.274704  ,0.000000  ,18.070000 ,-0.183999 
3.600965  ,5.171176  ,-0.736304 ,1.109429  ,1.129021  ,0.274704  ,0.000000  ,18.070000 ,-0.183999 
3.606913  ,5.175794  ,-0.746396 ,1.110360  ,1.129021  ,0.270779  ,0.000000  ,18.070000 ,-0.180355 
3.609529  ,5.175794  ,-0.746396 ,1.110360  ,1.129021  ,0.270779  ,0.000000  ,18.070000 ,-0.180355 
3.612978  ,5.175794  ,-0.746396 ,1.110360  ,1.129021  ,0.270779  ,0.000000  ,18.070000 ,-0.180355 
3.617097  ,5.180377  ,-0.756515 ,1.111248  ,1.129021  ,0.266890  ,0.000000  ,18.070000 ,-0.176936 
3.621506  ,5.180377  ,-0.756515 ,1.111248  ,1.129021  ,0.266890  ,0.000000  ,18.070000 ,-0.176936 
3.627105  ,5.184954  ,-0.766645 ,1.112093  ,1.129021  ,0.263008  ,0.000000  ,18.070000 ,-0.173805 
3.629795  ,5.184954  ,-0.766645 ,1.112093  ,1.129021  ,0.263008  ,0.000000  ,18.070000 ,-0.173805 
